YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0008;137-14:46:10;137-18:40:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0008;137-14:46:10;137-15:31:31-500;OUT OF BOUNDS;FULL;MFREG;2940.39291822;3000.96459961;2721
2019;U1853;V0008;137-14:46:10;137-15:30:37-200;OUT OF BOUNDS;FULL;MFRED;2940.84094228;2999.15039062;2667
2019;U1853;V0008;137-14:46:10;137-18:40:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;14059
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0008;137-14:46:10;137-18:40:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;14059
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0008;137-14:46:10;137-18:40:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;14059
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0008;137-14:46:10;137-18:40:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;14059
2019;U1853;V0008;137-14:46:10;137-18:40:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0008;137-15:29:48-500;137-15:29:48-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0008;137-18:03:32-700;137-18:40:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.90625;13471.84375;2216
2019;U1853;V0008;137-18:16:29-100;137-18:40:29;OUT OF BOUNDS;FULL;MFRED;2941.82719547;3037.25195312;1439
2019;U1853;V0008;137-18:18:39-400;137-18:40:29;OUT OF BOUNDS;FULL;MFREG;2941.07244383;3040.88085938;1309
11:40:30;137-11:41:22-900;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;52
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342105301-;0.05859375;0.05859375;53
2019;U1853;V0007;137-11:40:30;137-11:41:22-900;MISSING DATA;FULL;342105201-;0.02734375;0.02734375;52
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342105401-;-0.0625;-0.0625;53
2019;U1853;V0007;137-13:08:52-900;137-14:42:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1565.875;9706.9375;5646
2019;U1853;V0007;137-13:16:36-200;137-14:42:59;OUT OF BOUNDS;FULL;MFRED;2942.51765956;3015.47973633;5182
2019;U1853;V0007;137-13:17:41-300;137-14:42:59;OUT OF BOUNDS;FULL;MFREG;2940.30846617;3013.6652832;5117
