YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0306;084-08:16:40;084-13:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0306;084-08:16:40;084-08:39:18-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;15244.0;20245.0;1358
2019;V0059;V0306;084-08:16:40;084-13:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0306;084-08:16:40;084-13:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0306;084-08:53:59-900;084-08:54:22-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.758238044579;22
2019;V0059;V0306;084-08:53:59-900;084-08:54:22-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.753400736997;22
2019;V0059;V0306;084-08:53:59-900;084-08:54:22-700;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.758906408414;22
2019;V0059;V0306;084-08:54:04-900;084-08:54:23-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;29957.65625;29958.4375;18
2019;V0059;V0306;084-12:13:17-100;084-12:13:17-100;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.485361478187;0.485361478187;0
2019;V0059;V0306;084-12:13:18;084-12:13:19-700;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.101520298378;0.209628183508;1
2019;V0059;V0306;084-12:13:20-600;084-12:13:22-100;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.110033238402;0.230409756635;1
2019;V0059;V0306;084-12:13:22-400;084-12:13:23-400;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.10144723929;0.157913150254;1
2019;V0059;V0306;084-12:13:24;084-12:13:26;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.103899732327;0.188690041241;2
2019;V0059;V0306;084-12:40:28-500;084-12:40:28-500;COHERENCY ERROR;FULL;011005401-/011005401-_S;19.4086386536;19.4086386536;0
2019;V0059;V0306;084-13:04:51-100;084-13:04:51-500;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.103558039545;0.114390441934;0
