YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;;;;ZDT1;PHASE NOT ANALYSED
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBA1;FULL;NOT ALIVE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBA2;FULL;NOT ALIVE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBA3;FULL;NOT ALIVE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBB1;FULL;NOT ALIVE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBB2;FULL;NOT ALIVE
2019;L0001;V1211;214-10:47:40;214-14:16:59;;0.0;0.0;WBB3;FULL;NOT ALIVE
2019;L0001;V1211;214-11:08:29-600;214-11:17:00-500;510;331468.0;331468.0;88U02306--;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:29-600;214-11:17:00-500;510;331447.59375;331447.59375;88U02310--;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;-0.00390625;-0.00390625;342132701-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.0;0.0;342132601-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;-0.00390625;-0.00390625;342133001-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;-0.01171875;-0.01171875;342105301-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.03125;0.03125;342105201-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;-0.005859375;-0.005859375;342105401-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.00537109375;0.00537109375;011033101-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.0037841796875;0.0037841796875;011033201-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.999389648438;0.999389648438;011033301-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;-0.05859375;-0.05859375;011032701-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.01171875;0.01171875;011032601-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30;214-11:17:00;510;0.0;0.0;011033001-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30-100;214-11:17:00;509;-0.0008544921875;-0.0008544921875;342133101-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30-100;214-11:17:00;509;0.0020751953125;0.0020751953125;342133201-;FULL;MISSING DATA
2019;L0001;V1211;214-11:08:30-100;214-11:17:00;509;-0.0009765625;-0.0009765625;342133301-;FULL;MISSING DATA
2019;L0001;V1211;214-11:41:23-300;214-11:41:39-100;15;3277.0625;1557.125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-11:42:33-100;214-11:42:38-300;5;1516.78125;1508.90625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-11:48:40;214-11:48:54-700;14;2560.1875;1538.46875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-11:53:43-600;214-11:53:54-100;10;2062.40625;1547.0;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-11:56:22-100;214-11:56:29-300;7;0.768982962157;0.754272459903;FUEL_DENS_ED;FULL;OUT OF BOUNDS
2019;L0001;V1211;214-11:56:30-100;214-11:57:17-700;47;0.76995945749;0.753145158291;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;L0001;V1211;214-13:17:03-500;214-13:17:11-500;8;1880.6875;1612.5625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:21:35-100;214-13:21:47-600;12;1821.4375;1506.34375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:30:51-500;214-13:31:57-700;66;2335.25;1504.625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:47:52;214-13:47:52-100;0;0.245609705867;0.191941623814;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:50:30-600;214-13:50:30-700;0;1.94693368503;1.69246114147;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:50:34;214-13:50:34;0;2.03497358936;2.03497358936;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:50:34-200;214-13:50:34-200;0;2.48971741006;2.48971741006;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:50:49-500;214-13:50:49-500;0;2.36910651423;2.36910651423;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:50:49-600;214-13:50:49-600;0;0.172597075757;0.172597075757;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1211;214-13:57:51-400;214-13:58:04-800;13;2129.78125;1610.15625;88U02306--/88U02310--;FULL;COHERENCY ERROR
