YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0127;066-13:09:10;066-15:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0127;066-13:09:10;066-13:13:33-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;37903.953125;38083.578125;263
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0127;066-13:09:10;066-15:35:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0127;066-14:08:11-900;066-14:08:11-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3063516875;13.3063516875;0
2019;U1824;V0127;066-14:08:12-100;066-14:08:12-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.5369050283;14.5369050283;0
2019;U1824;V0127;066-14:08:19-800;066-14:08:19-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0127;066-14:21:09-700;066-14:21:09-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0127;066-14:38:30-900;066-14:38:30-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0326250141;14.0326250141;0
2019;U1824;V0127;066-14:38:31-200;066-14:38:31-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0921623551;14.0921623551;0
2019;U1824;V0127;066-14:38:31-500;066-14:38:31-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.0945006393;30.0945006393;0
2019;U1824;V0127;066-14:38:31-500;066-14:38:31-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;20.1885078092;20.1885078092;0
2019;U1824;V0127;066-14:38:31-700;066-14:38:31-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;16.1630665254;16.1630665254;0
2019;U1824;V0127;066-14:38:36-600;066-14:38:36-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
