YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0016;057-15:20:31;057-17:28:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0016;057-15:20:31;057-15:20:32-600;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.748943289147;1
2019;P1830;V0016;057-15:20:31;057-15:20:33-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.748100419187;2
2019;P1830;V0016;057-15:20:31;057-15:20:36-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.749188828856;5
2019;P1830;V0016;057-15:20:31;057-15:20:34-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.747911008596;3
2019;P1830;V0016;057-15:20:31;057-15:20:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.748179812079;4
2019;P1830;V0016;057-15:20:31;057-15:20:37-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.746032767369;6
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;NXEV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;NYEV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;NZEV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;PEV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;QEV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;REV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;P_POINT_EV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;Q_POINT_EV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;R_POINT_EV;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0016;057-15:20:31;057-17:28:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
