YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0326;171-11:39:10;171-12:58:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0326;171-11:39:10;171-11:42:36-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;5445.53125;5451.609375;206
2019;V0059;V0326;171-11:39:10;171-12:58:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0326;171-11:39:10;171-12:58:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0326;171-11:39:10;171-12:58:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0326;171-11:53:50;171-11:53:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.769064200717;9
2019;V0059;V0326;171-11:53:50-100;171-11:53:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.759048230193;9
2019;V0059;V0326;171-11:53:50-100;171-11:53:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.759086803958;9
2019;V0059;V0326;171-11:53:56-100;171-11:54:01-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;25157.359375;25157.546875;5
2019;V0059;V0326;171-12:47:45-300;171-12:47:45-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.9440673803;11.9440673803;0
2019;V0059;V0326;171-12:47:45-500;171-12:47:45-500;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.8323003499;11.8323003499;0
2019;V0059;V0326;171-12:47:45-800;171-12:47:45-800;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;13.0411605228;13.0411605228;0
2019;V0059;V0326;171-12:47:46-300;171-12:47:46-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;15.2796339935;15.2796339935;0
