YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0236;169-06:57:40;169-11:55:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0236;169-06:57:40;169-06:58:26-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;2030.84375;2030.84375;46
2019;N6464;V0236;169-07:28:09-600;169-07:28:09-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1377387922;1.1377387922;0
2019;N6464;V0236;169-07:28:09-700;169-07:28:09-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.88965710293;1.88965710293;0
2019;N6464;V0236;169-08:38:27-600;169-08:38:36-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.698799967766;0.769390223792;9
2019;N6464;V0236;169-08:39:51-800;169-08:39:58-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.755099952221;0.768705144471;6
2019;N6464;V0236;169-08:48:36-600;169-08:48:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.694599986076;0.769329686651;9
2019;N6464;V0236;169-08:49:51-500;169-08:49:55-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.707399964333;0.768391182564;3
2019;N6464;V0236;169-08:50:00-600;169-08:50:09-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.710599958897;0.769400151736;8
2019;N6464;V0236;169-08:56:51-500;169-08:57:12-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.686399996281;0.769538444604;21
2019;N6464;V0236;169-08:57:45-600;169-08:58:01-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.715599954128;0.769430858475;15
2019;N6464;V0236;169-08:58:30-700;169-08:58:37-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.725499987602;0.769651311763;6
2019;N6464;V0236;169-09:15:16-700;169-09:15:16-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.405875508;2.405875508;0
2019;N6464;V0236;169-09:37:10;169-09:37:10;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.337030384876;0.337030384876;0
2019;N6464;V0236;169-09:37:10-100;169-09:37:10-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.99204995032;2.99204995032;0
2019;N6464;V0236;169-09:37:26-300;169-09:37:26-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.94919934753;2.94919934753;0
2019;N6464;V0236;169-09:45:08-300;169-09:45:08-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.4619232298;2.4619232298;0
2019;N6464;V0236;169-09:45:11-600;169-09:45:11-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.63242148777;2.63242148777;0
2019;N6464;V0236;169-09:57:11-600;169-09:57:11-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.39466101289;2.39466101289;0
2019;N6464;V0236;169-09:57:15-200;169-09:57:15-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.51779314573;2.51779314573;0
2019;N6464;V0236;169-09:57:15-300;169-09:57:15-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.412193533721;0.412193533721;0
2019;N6464;V0236;169-09:57:15-400;169-09:57:15-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.54943815036;3.03711484335;0
2019;N6464;V0236;169-10:04:21-300;169-10:04:21-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.61436421692;2.61436421692;0
2019;N6464;V0236;169-10:04:21-400;169-10:04:21-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.352102102127;0.352102102127;0
2019;N6464;V0236;169-10:04:21-500;169-10:04:21-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.33903549797;3.33903549797;0
2019;N6464;V0236;169-10:04:21-800;169-10:04:21-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.35238229453;2.35238229453;0
2019;N6464;V0236;169-10:04:25-100;169-10:04:25-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.94692662985;2.94692662985;0
2019;N6464;V0236;169-10:12:50-100;169-10:12:50-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103020034828;0.103020034828;0
2019;N6464;V0236;169-10:19:31-700;169-10:19:31-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.57935302974;2.57935302974;0
2019;N6464;V0236;169-10:19:35-200;169-10:19:35-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.35617197323;2.35617197323;0
2019;N6464;V0236;169-10:19:37-400;169-10:19:37-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.47812843558;3.47812843558;0
2019;N6464;V0236;169-10:19:37-500;169-10:19:37-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.447396437924;0.447396437924;0
2019;N6464;V0236;169-10:19:37-600;169-10:19:37-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.23817254887;3.23817254887;0
2019;N6464;V0236;169-10:19:43;169-10:19:43;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.57040783032;3.57040783032;0
2019;N6464;V0236;169-10:19:43-100;169-10:19:43-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.349255649244;0.349255649244;0
2019;N6464;V0236;169-10:19:43-100;169-10:19:43-100;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.311691912118;0.311691912118;0
2019;N6464;V0236;169-10:19:43-200;169-10:19:43-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.82404452826;2.82404452826;0
2019;N6464;V0236;169-10:19:48;169-10:19:48-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.78419683641;2.88776420686;0
2019;N6464;V0236;169-10:20:13-600;169-10:20:13-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.64995054266;2.64995054266;0
2019;N6464;V0236;169-10:20:13-700;169-10:20:13-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.370648371631;0.370648371631;0
