YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0057;176-18:40:10;176-21:31:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0057;176-18:40:10;176-19:05:21;OUT OF BOUNDS;FULL;MFREG;2940.0016767;2955.60546875;1511
2019;U1853;V0057;176-18:40:10;176-19:02:38-700;OUT OF BOUNDS;FULL;MFRED;2940.11400256;2957.41992188;1348
2019;U1853;V0057;176-18:40:10;176-21:31:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10279
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0057;176-18:40:10;176-21:31:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10279
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0057;176-18:40:10;176-21:31:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10279
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0057;176-18:40:10;176-21:31:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10279
2019;U1853;V0057;176-18:40:10;176-21:31:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0057;176-19:05:26-300;176-19:05:37-200;OUT OF BOUNDS;FULL;MFRED;2940.00147321;2941.09057617;10
2019;U1853;V0057;176-19:06:28;176-19:06:28;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
