YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0029;156-14:12:40;156-17:08:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0029;156-14:12:40;156-14:59:25-600;OUT OF BOUNDS;FULL;MFREG;2940.21715031;2999.15039062;2805
2019;U1853;V0029;156-14:12:40;156-14:59:25-400;OUT OF BOUNDS;FULL;MFRED;2940.38216942;2997.3359375;2805
2019;U1853;V0029;156-14:12:40;156-17:08:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10549
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0029;156-14:12:40;156-17:08:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10549
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0029;156-14:12:40;156-17:08:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10549
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0029;156-14:12:40;156-17:08:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10549
2019;U1853;V0029;156-14:12:40;156-17:08:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0029;156-14:59:48-800;156-14:59:48-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342133101-;0.0834958776832;0.0834958776832;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342133201-;0.00415037991479;0.00415037991479;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342133301-;0.00268553989008;0.00268553989008;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342132701-;0.12890625;0.12890625;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342132601-;0.05078125;0.05078125;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342133001-;-0.12890625;-0.12890625;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342105301-;0.453125;0.453125;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342105201-;-0.05859375;-0.05859375;53
2019;U1853;V0029;156-16:52:46;156-16:53:39;MISSING DATA;FULL;342105401-;-0.216796875;-0.216796875;53
