YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0622;141-13:27:10;141-17:06:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0622;141-13:27:10;141-17:06:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0622;141-15:31:02;141-15:31:02;COHERENCY ERROR;FULL;34220018P-_S/34230018P-_S;2.1662124183;2.1662124183;0
2019;V0001;V0622;141-15:53:16-200;141-15:53:16-200;COHERENCY ERROR;FULL;34220018P-_S/34230018P-_S;2.14955951733;2.14955951733;0
2019;V0001;V0622;141-16:27:25-300;141-16:27:25-300;COHERENCY ERROR;FULL;34220018P-_S/34230018P-_S;2.12768375594;2.12768375594;0
