YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1199;154-08:01:10;154-11:34:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1199;154-08:01:10;154-11:34:29;OUT OF BOUNDS;FULL;88U02306--;328119.0;361985.0;12799
2019;L0001;V1199;154-08:01:10;154-11:34:29;OUT OF BOUNDS;FULL;88U02310--;330036.03125;384740.0;12799
2019;L0001;V1199;154-08:01:10;154-08:05:30-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;22821.90625;22867.625;260
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1199;154-08:01:10;154-11:34:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1199;154-08:22:33-300;154-08:22:33-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0955570207954;0.113079539291;0
2019;L0001;V1199;154-08:22:43-700;154-08:22:51-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1527.9375;2049.21875;8
2019;L0001;V1199;154-08:28:39-700;154-08:28:45-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1588.15625;1828.96875;6
2019;L0001;V1199;154-08:34:32-200;154-08:34:32-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0927901540154;0.107959602599;0
2019;L0001;V1199;154-08:34:32-600;154-08:34:32-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.180739378061;0.188709757485;0
2019;L0001;V1199;154-08:34:32-600;154-08:34:32-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.11657235543;0.13789382608;0
