YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0002;113-12:30:40;113-17:24:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0002;113-12:30:40;113-12:35:33-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;22746.7324219;22841.6022134;293
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0002;113-12:30:40;113-17:24:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;17659
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0002;113-12:30:40;113-17:24:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;17659
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0002;113-12:30:40;113-17:24:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;17659
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0002;113-12:30:40;113-17:24:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;17659
2019;U1853;V0002;113-12:30:40;113-17:24:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0002;113-12:33:40-400;113-12:35:33-100;OUT OF BOUNDS;FULL;88U02310--;-4.88020849228;-0.00520833348855;112
2019;U1853;V0002;113-13:01:55-500;113-13:01:55-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0002;113-13:02:53-200;113-13:02:58-400;OUT OF BOUNDS;FULL;MFREG;2940.38895215;2944.71923828;5
2019;U1853;V0002;113-13:04:41-900;113-13:05:03-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.859375;1667.359375;21
2019;U1853;V0002;113-17:06:27-800;113-17:06:27-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342133101-;-0.0953366681933;-0.0953366681933;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342133201-;0.0101318098605;0.0101318098605;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342133301-;-0.0699461102486;-0.0699461102486;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342132701-;0.1875;0.1875;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342132601-;-0.125;-0.125;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342133001-;0.2578125;0.2578125;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342105301-;-0.474609375;-0.474609375;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342105201-;-1.0703125;-1.0703125;54
2019;U1853;V0002;113-17:11:47;113-17:12:41;MISSING DATA;FULL;342105401-;0.0703125;0.0703125;54
