YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0242;045-11:04:31;045-12:16:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0242;045-11:04:31;045-11:04:33-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.680758369507;2
2019;P1795;V0242;045-11:04:31;045-11:04:34-900;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.76383375196;3
2019;P1795;V0242;045-11:04:31;045-11:04:35-800;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.764787775241;4
2019;P1795;V0242;045-11:04:31;045-11:04:36-700;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.769093346955;5
2019;P1795;V0242;045-11:04:31;045-11:04:31-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.496118596398;0.76030610147;0
2019;P1795;V0242;045-11:04:31;045-12:16:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0242;045-11:04:31;045-12:16:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0242;045-11:04:31;045-11:22:16-300;OUT OF BOUNDS;FULL;MFRED;2865.38589647;2913.875;1065
2019;P1795;V0242;045-11:04:31;045-12:16:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;V0242;045-11:04:31;045-12:16:29;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1795;V0242;045-11:21:20;045-11:21:20;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0242;045-11:23:37-100;045-11:23:48;OUT OF BOUNDS;FULL;MFRED;2865.33832916;2868.51586914;10
2019;P1795;V0242;045-11:24:31-500;045-11:27:02-900;OUT OF BOUNDS;FULL;MFRED;2865.18935331;2886.65942383;151
2019;P1795;V0242;045-11:25:52-500;045-11:25:52-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.30366638605;4.30366638605;0
2019;P1795;V0242;045-11:59:36;045-11:59:36;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
