YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0143;102-07:46:40;102-12:02:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0143;102-07:46:40;102-07:47:08-400;OUT OF BOUNDS;FULL;88U02310--;-3.72395825386;-2.49479174614;28
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0143;102-07:46:40;102-12:02:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0143;102-08:15:23;102-08:15:23-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0143;102-09:53:07-400;102-09:53:07-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.33169845482;2.33169845482;0
2019;U1824;V0143;102-09:53:45-800;102-09:53:45-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0143;102-10:00:37-100;102-10:00:37-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0143;102-10:48:19-100;102-10:48:24-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1542.46875;1558.640625;5
2019;U1824;V0143;102-11:04:26-800;102-11:04:31;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.984375;1519.8125;4
