YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0451;126-08:02:10;126-13:03:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0451;126-08:02:10;126-13:03:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701399981976;0.753399968147;18079
2019;F6101;V0451;126-10:45:49-400;126-10:45:49-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0451;126-12:48:30;126-12:51:00-300;MISSING DATA;FULL;88U02306--;52058.0625;52058.0625;150
2019;F6101;V0451;126-12:48:30;126-12:51:00-300;MISSING DATA;FULL;88U02310--;52221.1679688;52221.1679688;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342133101-;-0.0159911699593;-0.0159911699593;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342133201-;0.00549315009266;0.00549315009266;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342132701-;0.0;0.0;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342105301-;-0.0078125;-0.0078125;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;342105401-;-0.029296875;-0.029296875;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011033101-;0.014892578125;0.014892578125;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011033201-;-0.0032958984375;-0.0032958984375;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011033301-;0.999145507812;0.999145507812;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011032701-;0.0;0.0;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;150
2019;F6101;V0451;126-12:48:30;126-12:51:00;MISSING DATA;FULL;011033001-;0.0;0.0;150
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342133101-;-0.0159911699593;-0.0159911699593;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342133201-;0.00476073008031;0.00476073008031;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342132701-;0.0;0.0;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342105301-;-0.00390625;-0.00390625;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;60
2019;F6101;V0451;126-12:57:40-900;126-12:58:41-100;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;60
