YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1187;064-13:12:10;064-16:55:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1187;064-13:12:10;064-13:13:22-400;OUT OF BOUNDS;FULL;88U02306--;331549.0;331570.0;72
2019;L0001;V1187;064-13:12:10;064-15:29:16-500;OUT OF BOUNDS;FULL;88U02310--;311000.25;371759.96875;8226
2019;L0001;V1187;064-13:12:10;064-13:16:16-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;40176.3125;100003.78125;246
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;MFRMG;0.0;0.0;
2019;L0001;V1187;064-13:12:10;064-16:55:29;NOT ALIVE;FULL;MFRMD;0.0;0.0;
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.758131789871;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.760308375513;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.761786895245;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.75949771279;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.758619881034;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.759292830074;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.759292830074;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.762693562771;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.76273899055;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.760082552536;25
2019;L0001;V1187;064-13:13:16-300;064-13:13:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.759969841295;25
2019;L0001;V1187;064-13:13:29-700;064-15:19:49;OUT OF BOUNDS;FULL;88U02306--;311059.0;331575.0;7579
2019;L0001;V1187;064-13:41:38-500;064-13:41:38-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70748015794;1.70748015794;0
2019;L0001;V1187;064-13:41:39-500;064-13:41:39-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100148355701;0.100148355701;0
2019;L0001;V1187;064-13:56:31-400;064-13:56:42-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8514.0;10
2019;L0001;V1187;064-13:56:36-400;064-13:56:44-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8515.0;7
2019;L0001;V1187;064-13:57:00-400;064-13:57:03-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8504.0;2
