YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0169;162-12:15:40;162-16:01:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0169;162-12:15:40;162-16:01:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0169;162-12:19:54-300;162-12:50:19-400;OUT OF BOUNDS;FULL;MFREG;2940.3477924;2979.19213867;1825
2019;U1824;V0169;162-12:19:54-800;162-12:43:50-800;OUT OF BOUNDS;FULL;MFRED;2940.71793779;2968.30615234;1436
2019;U1824;V0169;162-12:45:23-100;162-12:47:27-100;OUT OF BOUNDS;FULL;MFRED;2940.0548085;2946.53369141;124
2019;U1824;V0169;162-12:49:12-200;162-12:49:12-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0169;162-13:01:27-900;162-13:01:27-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0169;162-13:10:27-900;162-13:10:28;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0169;162-13:15:54-300;162-13:16:15-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.84375;1611.875;21
2019;U1824;V0169;162-15:10:08-300;162-15:10:44-200;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.756699979305;0.769773295699;35
