YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0075;148-12:06:10;148-15:14:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0075;148-12:06:10;148-12:09:00;OUT OF BOUNDS;FULL;88U02306--;-130.633544922;-16.3289413452;170
2019;P1888;V0075;148-12:06:10;148-15:14:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0075;148-12:06:10;148-15:14:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0075;148-12:06:10;148-12:27:05-100;OUT OF BOUNDS;FULL;MFRIG;33704.1466966;33852.4765625;1255
2019;P1888;V0075;148-12:06:10;148-12:39:46-100;OUT OF BOUNDS;FULL;MFRID;33709.5016128;34104.6757812;2016
2019;P1888;V0075;148-12:27:09-800;148-12:28:41-500;OUT OF BOUNDS;FULL;MFRIG;33704.3611979;33745.4296875;91
2019;P1888;V0075;148-12:29:19-400;148-12:30:03;OUT OF BOUNDS;FULL;MFRIG;33704.1926532;33732.7304688;43
2019;P1888;V0075;148-12:30:41;148-12:31:02-300;OUT OF BOUNDS;FULL;MFRIG;33704.4040153;33720.0273438;21
2019;P1888;V0075;148-12:31:13-300;148-12:31:18-200;OUT OF BOUNDS;FULL;MFRIG;33704.0752198;33705.515625;4
2019;P1888;V0075;148-12:34:10-900;148-12:34:37-900;OUT OF BOUNDS;FULL;MFRIG;33704.1983683;33718.2148438;27
2019;P1888;V0075;148-12:39:08-400;148-12:39:29-900;OUT OF BOUNDS;FULL;MFRIG;33704.9380286;33787.1601562;21
2019;P1888;V0075;148-12:39:29-100;148-12:39:29-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0075;148-12:41:18-800;148-12:42:17-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.046875;1658.46875;59
