YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0018;063-08:03:10;063-11:14:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0018;063-08:03:10;063-08:03:12-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;5020.1875;5038.3125;2
2019;P1830;V0018;063-08:03:10;063-11:14:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0018;063-08:03:10;063-11:14:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0018;063-09:27:38-300;063-09:27:38-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.37299920056;1.37299920056;0
2019;P1830;V0018;063-09:27:38-400;063-09:27:38-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.538864657306;0.538864657306;0
2019;P1830;V0018;063-09:27:38-400;063-09:27:38-400;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.583899336151;0.583899336151;0
2019;P1830;V0018;063-09:27:38-400;063-09:27:38-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.150246281211;0.150246281211;0
2019;P1830;V0018;063-09:27:39-900;063-09:27:39-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.115845621737;0.115845621737;0
2019;P1830;V0018;063-09:27:40-500;063-09:27:40-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.565593742627;0.565593742627;0
2019;P1830;V0018;063-09:27:40-500;063-09:27:40-500;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.59625952645;0.59625952645;0
2019;P1830;V0018;063-09:27:40-500;063-09:27:40-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.127037620177;0.127037620177;0
2019;P1830;V0018;063-09:37:56-300;063-09:37:56-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112719541754;0.112719541754;0
2019;P1830;V0018;063-09:38:02-800;063-09:38:02-800;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.054689162808;0.054689162808;0
2019;P1830;V0018;063-09:38:02-800;063-09:38:02-800;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0518315813477;0.0518315813477;0
2019;P1830;V0018;063-10:43:08-900;063-10:43:08-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.23291236269;1.23291236269;0
2019;P1830;V0018;063-10:43:12;063-10:43:12;COHERENCY ERROR;FULL;342105301-/342105301-_S;23.9598280166;23.9598280166;0
