YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0088;178-03:53:10;178-08:59:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0088;178-03:53:10;178-08:59:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0088;178-03:53:10;178-08:59:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0088;178-04:25:10-600;178-04:25:10-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0088;178-04:28:05-800;178-04:28:27-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1533.5;1685.5;21
2019;P1888;V0088;178-06:59:38-500;178-06:59:38-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.43510157222;2.43510157222;0
2019;P1888;V0088;178-06:59:38-600;178-06:59:38-600;COHERENCY ERROR;FULL;342105201-/342105201-_S;32.2232568851;32.2232568851;0
2019;P1888;V0088;178-06:59:38-600;178-06:59:38-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.0435299176;14.0435299176;0
2019;P1888;V0088;178-07:25:48-200;178-07:25:48-200;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.07936687774;2.07936687774;0
2019;P1888;V0088;178-07:25:48-300;178-07:25:48-300;COHERENCY ERROR;FULL;342105201-/342105201-_S;28.1133491069;28.1133491069;0
2019;P1888;V0088;178-07:46:12-700;178-07:46:12-700;COHERENCY ERROR;FULL;342105201-/342105201-_S;26.4008383245;26.4008383245;0
2019;P1888;V0088;178-07:48:48-100;178-07:49:04-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1640.859375;1733.203125;16
2019;P1888;V0088;178-08:23:23-900;178-08:23:23-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
