YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0173;165-06:21:10;165-09:39:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0173;165-06:21:10;165-09:39:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0173;165-07:42:32-500;165-07:42:32-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0173;165-08:01:49-900;165-08:01:49-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0173;165-08:48:04-800;165-08:48:04-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0173;165-09:01:55-600;165-09:01:55-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1476110596;12.1476110596;0
2019;U1824;V0173;165-09:18:04-300;165-09:18:04-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0173;165-09:30:17-300;165-09:30:17-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.43563886043;2.43563886043;0
2019;U1824;V0173;165-09:30:21-500;165-09:30:21-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.22789712368;1.22789712368;0
