YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2018;P1813;V0213;331-08:13:01;331-11:37:29;PHASE NOT ANALYSED;ZDT1;;;;
2018;P1813;V0213;331-08:13:01;331-08:13:06-800;OUT OF BOUNDS;FULL;88U02310--;-8.78125;-8.53125;5
2018;P1813;V0213;331-08:13:01;331-08:13:02-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.688863385226;1
2018;P1813;V0213;331-08:13:01;331-08:13:03-300;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.685912487919;2
2018;P1813;V0213;331-08:13:01;331-08:13:06;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.686685127697;5
2018;P1813;V0213;331-08:13:01;331-08:13:04-200;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.689177762192;3
2018;P1813;V0213;331-08:13:01;331-08:13:05-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.68942952877;4
2018;P1813;V0213;331-08:13:01;331-08:13:07;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.767127095178;6
2018;P1813;V0213;331-08:13:01;331-11:37:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2018;P1813;V0213;331-08:13:01;331-11:37:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2018;P1813;V0213;331-08:41:09-300;331-08:41:50-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.0625;1852.34375;41
2018;P1813;V0213;331-09:12:13-300;331-09:12:13-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.05476950211;0.05476950211;0
2018;P1813;V0213;331-09:12:13-600;331-09:12:13-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0556243780081;0.0556243780081;0
2018;P1813;V0213;331-09:12:13-800;331-09:12:13-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0550699057991;0.0562534354467;0
2018;P1813;V0213;331-09:14:46-300;331-09:14:46-300;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.8632009452;22.8632009452;0
2018;P1813;V0213;331-09:14:46-300;331-09:14:46-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0541126423299;0.0541126423299;0
2018;P1813;V0213;331-09:14:46-400;331-09:14:46-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.12096659965;2.12096659965;0
2018;P1813;V0213;331-09:14:46-700;331-09:14:46-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.15287360213;2.15287360213;0
2018;P1813;V0213;331-09:51:48-700;331-09:51:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;P1813;V0213;331-09:55:57-900;331-09:55:57-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.03990401145;2.03990401145;0
2018;P1813;V0213;331-09:55:58-200;331-09:55:58-200;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.63682424365;1.63682424365;0
2018;P1813;V0213;331-09:55:58-200;331-09:55:58-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.056484130838;0.056484130838;0
2018;P1813;V0213;331-09:55:58-300;331-09:55:58-300;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.22891841956;2.22891841956;0
2018;P1813;V0213;331-09:56:01-700;331-09:56:01-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;P1813;V0213;331-09:59:15;331-09:59:15;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;P1813;V0213;331-10:06:20-100;331-10:06:20-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.2721524575;11.2721524575;0
2018;P1813;V0213;331-10:06:20-300;331-10:06:20-300;COHERENCY ERROR;FULL;342105201-/342105201-_S;27.7762060276;27.7762060276;0
2018;P1813;V0213;331-10:06:20-400;331-10:06:20-400;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.4858685458;13.4858685458;0
2018;P1813;V0213;331-10:06:20-600;331-10:06:20-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.5369977811;12.5369977811;0
2018;P1813;V0213;331-10:06:20-800;331-10:06:20-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;24.8265216851;24.8265216851;0
2018;P1813;V0213;331-10:06:24-200;331-10:06:24-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;P1813;V0213;331-10:39:40-700;331-10:39:40-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
