YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0029;057-05:48:01;057-10:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0029;057-05:48:01;057-05:48:08-600;OUT OF BOUNDS;FULL;88U02306--;-39.9125976562;-14.5122070312;7
2019;P1888;V0029;057-05:48:01;057-05:48:01-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.393307197417;0.74837773619;0
2019;P1888;V0029;057-05:48:01;057-05:48:02-300;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.743105886596;1
2019;P1888;V0029;057-05:48:01;057-05:48:05;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.743227149075;4
2019;P1888;V0029;057-05:48:01;057-05:48:03-200;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.744981681026;2
2019;P1888;V0029;057-05:48:01;057-05:48:04-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.74750180894;3
2019;P1888;V0029;057-05:48:01;057-05:48:05-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.744289108744;4
2019;P1888;V0029;057-05:48:01;057-10:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0029;057-05:48:01;057-10:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0029;057-05:48:25;057-05:48:46-500;OUT OF BOUNDS;FULL;88U02306--;-39.9111328125;-9.0693359375;21
2019;P1888;V0029;057-05:49:08-200;057-05:49:24;OUT OF BOUNDS;FULL;88U02306--;-9.07250976562;-1.81323242188;15
2019;P1888;V0029;057-05:50:07-300;057-05:50:39-800;OUT OF BOUNDS;FULL;88U02306--;-34.4711914062;-3.6279296875;32
2019;P1888;V0029;057-05:53:09-200;057-05:59:23-500;OUT OF BOUNDS;FULL;88U02306--;242067.3125;242203.390625;374
2019;P1888;V0029;057-05:53:09-200;057-06:08:18-200;OUT OF BOUNDS;FULL;88U02310--;242000.015625;242130.8125;909
2019;P1888;V0029;057-05:59:28-900;057-06:05:14-400;OUT OF BOUNDS;FULL;88U02306--;242005.625;242148.96875;345
2019;P1888;V0029;057-06:05:41-800;057-06:05:52-300;OUT OF BOUNDS;FULL;88U02306--;242011.0625;242020.140625;10
2019;P1888;V0029;057-06:06:51-900;057-06:07:18-700;OUT OF BOUNDS;FULL;88U02306--;242000.1875;242020.140625;26
2019;P1888;V0029;057-06:08:50-900;057-06:08:56-100;OUT OF BOUNDS;FULL;88U02306--;242002.0;242002.0;5
2019;P1888;V0029;057-06:09:44-700;057-06:10:17-200;OUT OF BOUNDS;FULL;88U02306--;242020.140625;242159.84375;32
2019;P1888;V0029;057-06:18:06-800;057-06:19:06-200;OUT OF BOUNDS;FULL;88U02306--;242081.828125;242615.25;59
2019;P1888;V0029;057-06:18:39-400;057-06:18:39-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
