YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0125;065-06:50:40;065-15:48:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0125;065-06:50:40;065-07:01:10-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1890.578125;4468.796875;630
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0125;065-06:50:40;065-07:34:11-900;OUT OF BOUNDS;FULL;MFREG;2941.03043132;2975.56347656;2611
2019;U1824;V0125;065-06:50:40;065-07:27:05-300;OUT OF BOUNDS;FULL;MFRED;2940.16661;2966.49169922;2185
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0125;065-06:50:40;065-15:48:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0125;065-07:34:07-300;065-07:34:07-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0125;065-08:57:37-700;065-08:58:27;MISSING DATA;FULL;88U02306--;188687.484375;188687.484375;49
2019;U1824;V0125;065-08:57:37-700;065-08:58:27;MISSING DATA;FULL;88U02310--;189072.109375;189072.109375;49
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342133101-;0.0195311997086;0.0195311997086;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342133201-;0.00891110952944;0.00891110952944;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342133301-;0.00524900993332;0.00524900993332;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342133001-;0.02734375;0.02734375;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342105301-;-0.314453125;-0.314453125;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342105201-;0.15234375;0.15234375;37
2019;U1824;V0125;065-08:59:06-600;065-08:59:44-500;MISSING DATA;FULL;342105401-;-0.048828125;-0.048828125;37
2019;U1824;V0125;065-08:59:06-700;065-08:59:44-500;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;37
2019;U1824;V0125;065-08:59:06-700;065-08:59:44-500;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;37
2019;U1824;V0125;065-09:04:45-700;065-09:06:15-300;MISSING DATA;FULL;88U02306--;188560.484375;188560.484375;89
2019;U1824;V0125;065-09:04:45-700;065-09:06:15-300;MISSING DATA;FULL;88U02310--;188907.15625;188907.15625;89
2019;U1824;V0125;065-09:12:53-400;065-09:12:53-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0125;065-09:22:46-700;065-09:22:46-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1328362096;26.1328362096;0
2019;U1824;V0125;065-10:01:23-600;065-10:01:23-600;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.30377211516;1.30377211516;0
2019;U1824;V0125;065-10:43:20-600;065-10:43:20-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.1081001689;2.1081001689;0
2019;U1824;V0125;065-10:43:29;065-10:43:29;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0125;065-10:50:07-900;065-10:50:08-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;5.54556490276;6.63796607652;0
2019;U1824;V0125;065-10:50:07-900;065-10:50:08-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.52046404539;2.79997125273;0
2019;U1824;V0125;065-10:50:08-200;065-10:50:08-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3610910286;26.3610910286;0
2019;U1824;V0125;065-10:50:08-600;065-10:50:08-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.8871407594;38.7683360035;0
2019;U1824;V0125;065-10:50:08-600;065-10:50:08-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3931130872;12.3931130872;0
