YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0040;164-08:52:40;164-14:28:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0040;164-08:52:40;164-14:28:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;20149
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0040;164-08:52:40;164-14:28:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;20149
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0040;164-08:52:40;164-14:28:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;20149
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0040;164-08:52:40;164-14:28:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;20149
2019;U1853;V0040;164-08:52:40;164-14:28:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0040;164-13:49:56-500;164-14:28:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1569.828125;18501.5;2312
2019;U1853;V0040;164-14:03:15-300;164-14:28:29;OUT OF BOUNDS;FULL;MFRED;2940.23812814;2999.15039062;1513
2019;U1853;V0040;164-14:07:34-200;164-14:28:29;OUT OF BOUNDS;FULL;MFREG;2941.46695746;2988.26416016;1254
