YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0018;149-06:18:10;149-11:30:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0018;149-06:18:10;149-06:18:34-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;35543.4677734;35565.2412109;24
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0018;149-06:18:10;149-06:47:17-500;OUT OF BOUNDS;FULL;MFRED;2940.07758553;2961.04858398;1747
2019;U1853;V0018;149-06:18:10;149-11:30:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;18739
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0018;149-06:18:10;149-11:30:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;18739
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0018;149-06:18:10;149-11:30:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;18739
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0018;149-06:18:10;149-11:30:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;18739
2019;U1853;V0018;149-06:18:10;149-11:30:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0018;149-06:47:55-400;149-07:00:31-300;OUT OF BOUNDS;FULL;MFRED;2940.15522235;2955.60546875;755
2019;U1853;V0018;149-07:00:36-600;149-07:00:58-300;OUT OF BOUNDS;FULL;MFRED;2940.00989429;2942.90478516;21
2019;U1853;V0018;149-07:01:09;149-07:02:19-300;OUT OF BOUNDS;FULL;MFRED;2940.00948887;2946.53369141;70
2019;U1853;V0018;149-07:03:56-400;149-07:04:12-700;OUT OF BOUNDS;FULL;MFRED;2940.00877786;2941.09057617;16
2019;U1853;V0018;149-07:05:33-600;149-07:05:55-500;OUT OF BOUNDS;FULL;MFRED;2940.00738969;2944.71923828;21
2019;U1853;V0018;149-08:02:49;149-08:02:54-600;MISSING DATA;FULL;88U02306--;168687.96875;168709.734375;5
2019;U1853;V0018;149-08:02:49;149-08:02:54-600;MISSING DATA;FULL;88U02310--;168958.125;168958.125;5
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342133101-;0.0181884299964;0.0181884299964;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342133201-;0.00317381997593;0.00317381997593;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342133301-;-0.0115966498852;-0.0115966498852;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342132701-;0.796875;0.796875;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342132601-;-0.109375;-0.109375;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342133001-;-0.078125;-0.078125;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342105301-;-0.537109375;-0.537109375;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342105201-;0.15625;0.15625;53
2019;U1853;V0018;149-08:02:49;149-08:03:42;MISSING DATA;FULL;342105401-;-0.015625;-0.015625;53
2019;U1853;V0018;149-08:02:59-700;149-08:03:01-600;MISSING DATA;FULL;88U02306--;168687.96875;168687.96875;1
2019;U1853;V0018;149-08:02:59-700;149-08:03:01-600;MISSING DATA;FULL;88U02310--;168958.125;168958.125;1
2019;U1853;V0018;149-08:03:05-700;149-08:03:17-600;MISSING DATA;FULL;88U02306--;168687.96875;168687.96875;11
2019;U1853;V0018;149-08:03:05-700;149-08:03:17-600;MISSING DATA;FULL;88U02310--;168958.125;168958.125;11
2019;U1853;V0018;149-08:03:27-700;149-08:03:39-700;MISSING DATA;FULL;88U02306--;168687.96875;168687.96875;12
2019;U1853;V0018;149-08:03:27-700;149-08:03:39-700;MISSING DATA;FULL;88U02310--;168958.125;168958.125;12
2019;U1853;V0018;149-08:03:40-800;149-08:03:42-400;MISSING DATA;FULL;88U02306--;168687.96875;168687.96875;1
2019;U1853;V0018;149-08:03:40-800;149-08:03:42-400;MISSING DATA;FULL;88U02310--;168958.125;168958.125;1
2019;U1853;V0018;149-08:07:52;149-08:08:44-900;MISSING DATA;FULL;342133101-;0.0970456525683;0.0970456525683;52
2019;U1853;V0018;149-08:07:52;149-08:08:44-900;MISSING DATA;FULL;342133201-;0.00219726003706;0.00219726003706;52
2019;U1853;V0018;149-08:07:52;149-08:08:44-900;MISSING DATA;FULL;342133301-;0.00378416990861;0.00378416990861;52
2019;U1853;V0018;149-08:07:52;149-08:08:45;MISSING DATA;FULL;342132701-;0.0;0.0;53
2019;U1853;V0018;149-08:07:52;149-08:08:45;MISSING DATA;FULL;342132601-;0.2421875;0.2421875;53
2019;U1853;V0018;149-08:07:52;149-08:08:45;MISSING DATA;FULL;342133001-;-1.12109375;-1.12109375;53
2019;U1853;V0018;149-08:07:52;149-08:08:45;MISSING DATA;FULL;342105301-;1.76171875;1.76171875;53
2019;U1853;V0018;149-08:07:52;149-08:08:45;MISSING DATA;FULL;342105201-;0.09375;0.09375;53
2019;U1853;V0018;149-08:07:52;149-08:08:44-900;MISSING DATA;FULL;342105401-;0.212890625;0.212890625;52
2019;U1853;V0018;149-08:07:52-500;149-08:07:54-400;MISSING DATA;FULL;88U02306--;168216.234375;168216.234375;1
2019;U1853;V0018;149-08:07:52-500;149-08:07:54-400;MISSING DATA;FULL;88U02310--;168497.671875;168497.671875;1
2019;U1853;V0018;149-08:07:55-500;149-08:08:00-400;MISSING DATA;FULL;88U02306--;168216.234375;168216.234375;4
2019;U1853;V0018;149-08:07:55-500;149-08:08:00-400;MISSING DATA;FULL;88U02310--;168497.671875;168497.671875;4
2019;U1853;V0018;149-08:08:06-500;149-08:08:18-500;MISSING DATA;FULL;88U02306--;168216.234375;168216.234375;12
2019;U1853;V0018;149-08:08:06-500;149-08:08:18-500;MISSING DATA;FULL;88U02310--;168497.671875;168497.671875;12
2019;U1853;V0018;149-08:08:26-600;149-08:08:40-500;MISSING DATA;FULL;88U02306--;168216.234375;168216.234375;13
