YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0049;081-07:54:10;081-13:54:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0049;081-07:54:10;081-07:55:02-400;OUT OF BOUNDS;FULL;88U02306--;-70.7621078491;-3.63166594505;52
2019;P1888;V0049;081-07:54:10;081-13:54:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0049;081-07:54:10;081-13:54:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0049;081-08:43:25-800;081-08:50:52-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.687799990177;0.768531089698;446
2019;P1888;V0049;081-08:58:54-500;081-09:13:19-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.684599995613;0.769966509805;864
2019;P1888;V0049;081-09:18:42-600;081-09:20:16-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.735099971294;0.769935673505;94
2019;P1888;V0049;081-10:31:27-600;081-10:31:27-600;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.542204767321;0.542204767321;0
2019;P1888;V0049;081-10:31:27-600;081-10:31:27-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.93599551802;5.99644499765;0
2019;P1888;V0049;081-10:31:27-700;081-10:31:27-700;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.74788086586;6.74788086586;0
2019;P1888;V0049;081-10:31:27-700;081-10:31:27-700;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.06670946762;0.06670946762;0
2019;P1888;V0049;081-10:31:27-700;081-10:31:27-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.125491397452;0.125491397452;0
2019;P1888;V0049;081-10:31:27-800;081-10:31:27-800;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.50060552457;0.50060552457;0
2019;P1888;V0049;081-10:31:27-800;081-10:31:27-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.546411344506;0.593346430212;0
2019;P1888;V0049;081-10:31:28;081-10:31:28;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.33412147557;6.33412147557;0
2019;P1888;V0049;081-10:31:28-200;081-10:31:28-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.08755658442;6.6268818661;0
2019;P1888;V0049;081-10:31:28-300;081-10:31:28-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.470495654283;0.470495654283;0
2019;P1888;V0049;081-10:31:28-900;081-10:31:28-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69379487445;3.69379487445;0
2019;P1888;V0049;081-10:31:29-100;081-10:31:29-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.06470457857;4.06470457857;0
2019;P1888;V0049;081-10:31:29-700;081-10:31:29-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.41245970995;4.41245970995;0
2019;P1888;V0049;081-10:48:08-200;081-10:48:08-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.28537964951;4.28537964951;0
2019;P1888;V0049;081-10:48:08-200;081-10:48:08-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.41624322087;1.41624322087;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.8965216176;14.8965216176;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.56825548916;0.56825548916;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.838905042433;0.838905042433;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.175200323224;0.175200323224;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.475200529248;0.585501719841;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.832525335534;0.832525335534;0
2019;P1888;V0049;081-10:48:08-300;081-10:48:08-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.176652241194;0.176652241194;0
2019;P1888;V0049;081-10:48:08-400;081-10:48:08-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.77005037329;1.77005037329;0
2019;P1888;V0049;081-10:48:08-400;081-10:48:08-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.050261155022;0.0795606543917;0
