YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0103;232-04:35:10;232-08:42:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0103;232-04:35:10;232-04:36:53-100;OUT OF BOUNDS;FULL;88U02306--;-50.8030700684;-14.5146331787;103
2019;P1888;V0103;232-04:35:10;232-08:42:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0103;232-04:35:10;232-08:42:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0103;232-06:45:32-300;232-06:45:32-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-07:06:10-400;232-07:06:10-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-07:19:08-300;232-07:19:08-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-07:30:12-300;232-07:30:12-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-07:41:45-300;232-07:41:45-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-07:54:50-800;232-07:54:50-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0103;232-08:42:51-900;232-08:42:59;MISSING DATA;FULL;88U02306--;130020.125;130020.125;7
2019;P1888;V0103;232-08:42:51-900;232-08:42:59;MISSING DATA;FULL;88U02310--;130022.695312;130022.695312;7
