YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0250;057-13:56:01;057-16:09:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0250;057-13:56:01;057-14:01:12-600;OUT OF BOUNDS;FULL;88U02306--;-52366.2890625;-52264.6835938;311
2019;P1795;V0250;057-13:56:01;057-14:01:12-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;52263.6263021;52366.2890625;311
2019;P1795;V0250;057-13:56:01;057-13:56:06-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.713377933146;5
2019;P1795;V0250;057-13:56:01;057-13:56:07-400;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.711214476596;6
2019;P1795;V0250;057-13:56:01;057-13:56:02-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.71208765741;1
2019;P1795;V0250;057-13:56:01;057-13:56:01-100;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.624448817646;0.712625758954;0
2019;P1795;V0250;057-13:56:01;057-13:56:02;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.718043698383;1
2019;P1795;V0250;057-13:56:01;057-13:56:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.712643549462;2
2019;P1795;V0250;057-13:56:01;057-16:09:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0250;057-13:56:01;057-16:09:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0250;057-14:00:31-400;057-14:01:12-600;OUT OF BOUNDS;FULL;88U02310--;-1.78645837307;-0.015625;41
2019;P1795;V0250;057-14:26:36-400;057-14:26:36-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0250;057-14:50:34-700;057-14:50:34-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0250;057-14:50:47-500;057-14:50:47-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0250;057-14:52:10-400;057-14:52:10-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0250;057-15:06:40-800;057-15:06:40-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
