YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0309;174-11:24:10;174-13:27:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0309;174-11:24:10;174-13:27:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0309;174-11:24:10;174-13:27:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0309;174-11:24:10;174-13:27:29;NOT ALIVE;FULL;MFREG;0.0;0.0;
2019;P1795;V0309;174-12:33:54-300;174-12:33:54-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0309;174-12:33:56-400;174-12:33:56-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.14114846296;2.14114846296;0
2019;P1795;V0309;174-12:40:27-400;174-12:40:27-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.8869053441;15.8869053441;0
2019;P1795;V0309;174-12:40:27-800;174-12:40:27-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.8539392138;14.8539392138;0
2019;P1795;V0309;174-12:40:27-900;174-12:40:27-900;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.26547834391;6.26547834391;0
2019;P1795;V0309;174-12:40:27-900;174-12:40:27-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.00395835392;6.00395835392;0
2019;P1795;V0309;174-12:40:28;174-12:40:28;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.8224052859;12.8224052859;0
2019;P1795;V0309;174-12:40:28;174-12:40:28;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.513750726523;0.513750726523;0
2019;P1795;V0309;174-12:40:28;174-12:40:28;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.662016215659;0.662016215659;0
2019;P1795;V0309;174-12:40:28;174-12:40:28;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.525393395234;0.525393395234;0
2019;P1795;V0309;174-12:40:28;174-12:40:28;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.67878238165;0.67878238165;0
2019;P1795;V0309;174-12:40:28;174-12:40:28-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.110209883918;0.134568079431;0
2019;P1795;V0309;174-12:40:28-100;174-12:40:28-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.64736980443;4.64736980443;0
2019;P1795;V0309;174-12:40:28-400;174-12:40:28-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.22966410804;2.22966410804;0
2019;P1795;V0309;174-12:40:28-900;174-12:40:28-900;COHERENCY ERROR;FULL;342133301-/342133301-_S;1.2022038155;1.2022038155;0
2019;P1795;V0309;174-12:40:28-900;174-12:40:28-900;COHERENCY ERROR;FULL;342105201-/342105201-_S;33.3078330343;33.3078330343;0
2019;P1795;V0309;174-12:40:29;174-12:40:29;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.9157626453;12.9157626453;0
2019;P1795;V0309;174-12:40:30-300;174-12:40:30-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.6231530335;13.6231530335;0
2019;P1795;V0309;174-12:40:30-600;174-12:40:30-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.7656000823;3.7656000823;0
2019;P1795;V0309;174-12:40:30-800;174-12:40:30-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;27.0556470884;27.0556470884;0
