YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0244;049-03:16:31;049-04:50:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0244;049-03:16:31;049-03:17:20-200;OUT OF BOUNDS;FULL;88U02306--;-143.336425781;-3.62899780273;49
2019;P1795;V0244;049-03:16:31;049-03:17:20-200;OUT OF BOUNDS;FULL;88U02310--;-69.9375;-67.8125;49
2019;P1795;V0244;049-03:16:31;049-03:16:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.731965473081;4
2019;P1795;V0244;049-03:16:31;049-03:16:36-200;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.726465779444;5
2019;P1795;V0244;049-03:16:31;049-03:16:31-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.115998107655;0.727378670844;0
2019;P1795;V0244;049-03:16:31;049-03:16:37-100;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.727436025326;6
2019;P1795;V0244;049-03:16:31;049-03:16:38;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.732546329126;7
2019;P1795;V0244;049-03:16:31;049-03:16:32-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.733300637948;1
2019;P1795;V0244;049-03:16:31;049-04:50:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0244;049-03:16:31;049-04:50:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0244;049-03:16:31;049-03:17:50-400;OUT OF BOUNDS;FULL;MFRED;2865.0733549;2888.47387695;79
2019;P1795;V0244;049-03:16:31;049-04:50:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;V0244;049-03:16:31;049-04:50:29;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1795;V0244;049-03:18:33-300;049-03:18:55-600;OUT OF BOUNDS;FULL;MFRED;2865.27569595;2870.33007812;22
2019;P1795;V0244;049-03:20:54-100;049-03:28:49-200;OUT OF BOUNDS;FULL;MFRED;2865.09989276;2883.03076172;475
2019;P1795;V0244;049-03:30:19-800;049-03:30:25-900;OUT OF BOUNDS;FULL;MFRED;2865.08215224;2866.70141602;6
2019;P1795;V0244;049-03:30:30-600;049-03:30:41-900;OUT OF BOUNDS;FULL;MFRED;2865.27726478;2870.33007812;11
2019;P1795;V0244;049-03:31:19-200;049-03:37:05-200;OUT OF BOUNDS;FULL;MFRED;2865.27534369;2872.14453125;346
2019;P1795;V0244;049-03:37:03-300;049-03:37:03-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.8426730765;10.8426730765;0
2019;P1795;V0244;049-03:37:11-300;049-03:37:11-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0244;049-04:35:25-400;049-04:35:35-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1566.578125;1624.296875;10
2019;P1795;V0244;049-04:36:45-900;049-04:36:45-900;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.6752783399;10.6752783399;0
