YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0196;192-06:24:40;192-07:58:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0196;192-06:24:40;192-07:58:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0196;192-06:42:11;192-06:42:11;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0196;192-06:58:02-100;192-06:59:20-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.754499971867;0.769899964333;78
2019;U1824;V0196;192-07:08:59-200;192-07:09:03-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.15625;1501.703125;4
2019;U1824;V0196;192-07:09:04-300;192-07:11:28-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.709299981594;0.769953303903;144
2019;U1824;V0196;192-07:09:04-500;192-07:09:09-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.078125;1541.28125;5
2019;U1824;V0196;192-07:11:34-400;192-07:11:34-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0196;192-07:29:15-400;192-07:29:15-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
