YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0206;221-07:41:10;221-13:48:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0206;221-07:41:10;221-07:42:43-900;OUT OF BOUNDS;FULL;88U02306--;-157.850585938;-121.562744141;93
2019;U1824;V0206;221-07:41:10;221-07:42:43-900;OUT OF BOUNDS;FULL;88U02310--;-10.0208330154;-5.95833349228;93
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0206;221-07:41:10;221-13:48:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0206;221-08:15:15;221-08:15:15;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0206;221-09:26:51-800;221-09:26:51-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.7706460042;25.7706460042;0
2019;U1824;V0206;221-09:26:51-900;221-09:26:51-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.09466403611;4.09466403611;0
2019;U1824;V0206;221-09:27:01-100;221-09:27:01-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.08899819325;4.08899819325;0
2019;U1824;V0206;221-09:27:01-100;221-09:27:01-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05950027663;2.05950027663;0
2019;U1824;V0206;221-09:27:01-300;221-09:27:01-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;34.3956733113;34.3956733113;0
2019;U1824;V0206;221-09:27:02-800;221-09:27:02-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1859044841;26.1859044841;0
2019;U1824;V0206;221-09:27:02-800;221-09:27:02-800;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.55267398476;0.55267398476;0
2019;U1824;V0206;221-09:27:02-900;221-09:27:02-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0900049612346;0.0900049612346;0
2019;U1824;V0206;221-09:44:01;221-09:44:01-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0206;221-09:56:08-100;221-09:56:08-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.6683511529;26.6683511529;0
2019;U1824;V0206;221-09:56:08-100;221-09:56:08-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1274053727;12.1274053727;0
2019;U1824;V0206;221-09:56:25-100;221-09:56:25-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.16196218449;4.16196218449;0
2019;U1824;V0206;221-09:56:25-100;221-09:56:25-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00006644319;2.00006644319;0
2019;U1824;V0206;221-09:56:25-700;221-09:56:25-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.6102304451;31.6102304451;0
2019;U1824;V0206;221-10:09:41-600;221-10:09:41-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0206;221-10:09:44-100;221-10:09:44-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.962681577;11.962681577;0
2019;U1824;V0206;221-11:16:58;221-11:16:58;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0206;221-11:26:06-100;221-11:26:06-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.24704495347;4.24704495347;0
2019;U1824;V0206;221-11:26:06-100;221-11:26:06-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09296628085;2.09296628085;0
2019;U1824;V0206;221-11:26:07-300;221-11:26:07-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.0490952159;4.0490952159;0
2019;U1824;V0206;221-11:26:08-500;221-11:26:08-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.31246812739;4.87252829635;0
2019;U1824;V0206;221-11:26:08-500;221-11:26:08-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05545136104;2.05545136104;0
2019;U1824;V0206;221-11:26:08-800;221-11:26:08-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02670342984;2.02670342984;0
2019;U1824;V0206;221-11:26:09;221-11:26:09;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2713522481;12.2713522481;0
2019;U1824;V0206;221-11:26:09-200;221-11:26:09-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.0817001159;29.0817001159;0
2019;U1824;V0206;221-11:26:09-900;221-11:26:09-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.9920145784;26.9920145784;0
2019;U1824;V0206;221-12:05:44;221-12:05:44;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0206;221-12:15:27-700;221-12:15:27-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.9869128162;27.9869128162;0
2019;U1824;V0206;221-12:27:12-600;221-12:27:12-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
