YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1195;106-07:51:40;106-13:59:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1195;106-07:51:40;106-13:59:29;OUT OF BOUNDS;FULL;88U02306--;312662.0;331903.0;22069
2019;L0001;V1195;106-07:51:40;106-11:41:47-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;21089.96875;21573.125;13807
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1195;106-07:51:40;106-13:59:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1195;106-08:06:59-600;106-11:37:29-300;MISSING DATA;FULL;88U02306--;331629.0;331629.0;12629
2019;L0001;V1195;106-08:06:59-600;106-11:37:29-300;MISSING DATA;FULL;88U02310--;310192.34375;310192.34375;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342133101-;-0.00146484375;-0.00146484375;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342133201-;0.0040283203125;0.0040283203125;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342133301-;-0.000732421875;-0.000732421875;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342132601-;0.0;0.0;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342105301-;0.001953125;0.001953125;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;342105401-;0.009765625;0.009765625;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011033101-;0.006591796875;0.006591796875;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011033201-;0.0010986328125;0.0010986328125;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011033301-;0.999389648438;0.999389648438;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011032701-;0.01171875;0.01171875;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;12629
2019;L0001;V1195;106-08:07:00;106-11:37:29;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;12629
2019;L0001;V1195;106-11:41:47-700;106-13:59:29;OUT OF BOUNDS;FULL;88U02310--;313904.40625;331119.0;8261
2019;L0001;V1195;106-12:10:05;106-12:10:13;COHERENCY ERROR;FULL;88U02306--/88U02310--;1576.0;1735.53125;8
2019;L0001;V1195;106-12:19:02-200;106-12:19:22-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1549.59375;2014.46875;20
2019;L0001;V1195;106-12:20:38-200;106-12:20:38-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109399389556;0.109399389556;0
