YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0160;144-05:46:10;144-10:34:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0160;144-05:46:10;144-10:34:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0160;144-06:22:50-700;144-06:23:06-800;OUT OF BOUNDS;FULL;MFREG;2940.21294612;2944.71923828;16
2019;U1824;V0160;144-07:18:19-100;144-07:18:19-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.22024557259;2.22024557259;0
2019;U1824;V0160;144-07:18:19-400;144-07:18:19-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.18929944368;2.18929944368;0
2019;U1824;V0160;144-07:18:19-600;144-07:18:19-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.74426899171;2.74426899171;0
2019;U1824;V0160;144-07:18:19-900;144-07:18:19-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.63884682022;2.63884682022;0
2019;U1824;V0160;144-07:48:12-300;144-07:48:12-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.44930979357;2.44930979357;0
2019;U1824;V0160;144-07:53:32-500;144-07:53:32-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.43315086215;2.43315086215;0
2019;U1824;V0160;144-07:53:32-800;144-07:53:32-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.92039117525;2.92039117525;0
2019;U1824;V0160;144-07:53:33;144-07:53:33;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.86641805693;2.86641805693;0
2019;U1824;V0160;144-08:05:28-400;144-08:05:28-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.37121634663;2.37121634663;0
2019;U1824;V0160;144-08:05:28-700;144-08:05:28-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.6021963108;2.6021963108;0
2019;U1824;V0160;144-08:05:29;144-08:05:29;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.44750863493;2.44750863493;0
2019;U1824;V0160;144-08:10:43-800;144-08:10:43-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.28199103506;2.28199103506;0
2019;U1824;V0160;144-08:10:44-100;144-08:10:44-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.48749031571;2.48749031571;0
2019;U1824;V0160;144-08:10:44-400;144-08:10:44-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.86756749883;2.86756749883;0
2019;U1824;V0160;144-08:10:44-900;144-08:10:44-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14109256943;2.14109256943;0
2019;U1824;V0160;144-08:11:02-400;144-08:11:02-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.19679171401;2.19679171401;0
2019;U1824;V0160;144-08:11:02-700;144-08:11:02-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.16737576241;2.16737576241;0
2019;U1824;V0160;144-08:21:01-900;144-08:21:02;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.22863623808;2.29310089302;0
