YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0254;073-13:01:40;073-15:58:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0254;073-13:01:40;073-13:02:08-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;54730.4101562;54743.109375;28
2019;P1795;V0254;073-13:01:40;073-15:58:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0254;073-13:01:40;073-15:58:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0254;073-13:01:40;073-13:23:36-400;OUT OF BOUNDS;FULL;MFRIG;33578.0268845;33685.5546875;1316
2019;P1795;V0254;073-13:01:40;073-13:29:55-800;OUT OF BOUNDS;FULL;MFRID;33581.9997469;33848.8476562;1695
2019;P1795;V0254;073-13:01:40;073-13:02:45-100;OUT OF BOUNDS;FULL;MFRED;2865.16211676;2866.70141602;65
2019;P1795;V0254;073-13:03:11-400;073-13:03:28-300;OUT OF BOUNDS;FULL;MFRED;2865.01303105;2866.70141602;16
2019;P1795;V0254;073-13:23:52-800;073-13:28:33-500;OUT OF BOUNDS;FULL;MFRIG;33578.9118832;33642.0117188;280
2019;P1795;V0254;073-13:29:05-700;073-13:30:00-100;OUT OF BOUNDS;FULL;MFRIG;33580.0957756;33841.59375;54
2019;P1795;V0254;073-13:29:34-200;073-13:29:34-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0254;073-13:58:28-400;073-13:58:28-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
