YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0146;108-05:16:10;108-10:31:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0146;108-05:16:10;108-10:31:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0146;108-05:54:53-900;108-05:54:53-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-07:05:28-500;108-07:05:28-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-07:18:52-300;108-07:18:52-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-07:48:47-500;108-07:48:47-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-08:38:24-300;108-08:38:24-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-09:11:17-300;108-09:11:17-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0146;108-09:27:25-900;108-09:27:25-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
