YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0137;092-07:36:40;092-13:21:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0137;092-07:36:40;092-07:38:16-700;OUT OF BOUNDS;FULL;88U02306--;-132.448974609;-117.934326172;96
2019;U1824;V0137;092-07:36:40;092-07:38:16-700;OUT OF BOUNDS;FULL;88U02310--;-5.15625;-0.96875;96
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0137;092-07:36:40;092-13:21:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0137;092-08:11:07-900;092-08:11:08;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-09:15:16-100;092-09:15:16-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-09:43:29-900;092-09:43:29-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-10:06:44-300;092-10:06:44-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-10:34:29-400;092-10:34:29-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-11:21:25-200;092-11:21:25-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0137;092-11:49:29-800;092-11:49:36-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.762199997902;0.767536270018;6
2019;U1824;V0137;092-12:11:06;092-12:11:12-300;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.769400000572;0.769954421498;6
2019;U1824;V0137;092-12:11:08-300;092-12:11:15-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.74739998579;0.768097276058;7
