YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0207;232-07:47:40;232-10:43:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0207;232-07:47:40;232-08:18:14-900;OUT OF BOUNDS;FULL;MFREG;2940.19145087;2959.23413086;1834
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0207;232-07:47:40;232-10:43:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0207;232-08:25:35-100;232-08:25:35-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0207;232-08:26:15-400;232-08:26:26-200;OUT OF BOUNDS;FULL;MFREG;2940.7169928;2946.53369141;10
2019;U1824;V0207;232-08:26:47-600;232-08:27:19-700;OUT OF BOUNDS;FULL;MFRED;2940.20440029;2988.26416016;32
2019;U1824;V0207;232-09:54:39;232-09:54:57-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;18
2019;U1824;V0207;232-09:54:57-400;232-09:54:57-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0207;232-10:13:59-700;232-10:13:59-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.2924939335;28.2924939335;0
2019;U1824;V0207;232-10:13:59-700;232-10:13:59-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.2679450274;14.2679450274;0
2019;U1824;V0207;232-10:14:01-800;232-10:14:01-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3001785063;26.3001785063;0
