YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0277;122-12:58:10;122-14:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0277;122-12:58:10;122-13:01:30-600;OUT OF BOUNDS;FULL;88U02310--;-18.1927089691;-9.50520801544;200
2019;P1795;V0277;122-12:58:10;122-13:01:30-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;5279.23909473;5311.58675098;200
2019;P1795;V0277;122-12:58:10;122-13:08:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739799976349;0.76874264366;625
2019;P1795;V0277;122-12:58:10;122-14:55:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0277;122-12:58:10;122-14:55:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0277;122-12:58:10;122-14:55:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0277;122-13:08:42-400;122-13:08:56-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.736199975014;0.767847115892;14
2019;P1795;V0277;122-13:09:11-200;122-13:09:40-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.731299996376;0.765602518151;28
2019;P1795;V0277;122-13:09:47-200;122-13:10:08-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.73609995842;0.768493714842;21
2019;P1795;V0277;122-13:11:13-800;122-13:11:20-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752599954605;0.766009544077;6
2019;P1795;V0277;122-13:11:42-600;122-13:11:49-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.75569999218;0.768101030998;6
2019;P1795;V0277;122-13:12:25-900;122-13:12:32-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.759000003338;0.769910418275;6
2019;P1795;V0277;122-13:12:40-300;122-13:12:47;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.759899973869;0.767304560797;6
2019;P1795;V0277;122-13:13:16-300;122-13:13:37-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.761500000954;0.768551344845;21
2019;P1795;V0277;122-13:13:59-500;122-13:14:13-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762600004673;0.769414851122;13
2019;P1795;V0277;122-13:14:35-500;122-13:14:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763199985027;0.769841175173;6
2019;P1795;V0277;122-13:15:04-400;122-13:15:11;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763700008392;0.7698201032;6
2019;P1795;V0277;122-13:15:26;122-13:15:32-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763999998569;0.767370045503;6
2019;P1795;V0277;122-13:18:18-800;122-13:23:13-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.754199981689;0.768944505114;294
2019;P1795;V0277;122-13:20:16-800;122-13:20:28-300;OUT OF BOUNDS;FULL;MFRED;2865.01158988;2866.70141602;11
2019;P1795;V0277;122-13:23:28-500;122-13:27:11;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763300001621;0.769415403952;222
2019;P1795;V0277;122-13:27:18-700;122-13:28:23-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.759299993515;0.769666972272;64
