YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0162;149-05:48:40;149-14:45:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0162;149-05:48:40;149-14:45:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0162;149-06:49:29-500;149-06:49:57;MISSING DATA;FULL;011005301-;0.0;0.0;27
2019;U1824;V0162;149-06:49:29-500;149-06:49:57;MISSING DATA;FULL;011005201-;0.0;0.0;27
2019;U1824;V0162;149-06:49:29-500;149-06:49:57;MISSING DATA;FULL;011005401-;0.0;0.0;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011033101-;-0.00624999962747;-0.00624999962747;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011033201-;0.00624999962747;0.00624999962747;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011032701-;0.0;0.0;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011032601-;0.0;0.0;27
2019;U1824;V0162;149-06:49:29-600;149-06:49:57;MISSING DATA;FULL;011033001-;0.0;0.0;27
2019;U1824;V0162;149-07:13:29-600;149-07:58:29-400;MISSING DATA;FULL;88U02306--;208955.671875;208955.671875;2699
2019;U1824;V0162;149-07:13:29-600;149-07:58:29-400;MISSING DATA;FULL;88U02310--;209272.421875;209272.421875;2699
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342133101-;0.00646970979869;0.00646970979869;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342133201-;-0.00439452007413;-0.00439452007413;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342132601-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342105301-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342105201-;-0.021484375;-0.021484375;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011033101-;-0.00749999983236;-0.00749999983236;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011033201-;0.00499999988824;0.00499999988824;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011032701-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011032601-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011033001-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011005301-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011005201-;0.0;0.0;2698
2019;U1824;V0162;149-07:13:30;149-07:58:28-900;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;2698
2019;U1824;V0162;149-08:05:00-600;149-08:25:53-500;OUT OF BOUNDS;FULL;MFRED;2940.12144973;2973.74926758;1252
2019;U1824;V0162;149-08:05:17-100;149-08:26:36-900;OUT OF BOUNDS;FULL;MFREG;2940.16133595;2977.37792969;1279
2019;U1824;V0162;149-08:25:56-300;149-08:25:56-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0162;149-08:26:20-700;149-08:26:36-900;OUT OF BOUNDS;FULL;MFRED;2940.20497258;2944.71923828;16
2019;U1824;V0162;149-10:05:58-200;149-10:05:58-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.29394512665;2.29394512665;0
2019;U1824;V0162;149-11:07:05-700;149-11:07:10-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1561.65625;1568.21875;5
2019;U1824;V0162;149-12:04:20-300;149-12:04:20-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.56632360433;2.56632360433;0
2019;U1824;V0162;149-12:28:22-700;149-12:28:22-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6538746113;25.6538746113;0
