YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0199;204-06:50:10;204-09:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0199;204-06:50:10;204-06:54:08;OUT OF BOUNDS;FULL;88U02306--;-74.3894042969;-45.3596191406;238
2019;U1824;V0199;204-06:50:10;204-06:54:08;OUT OF BOUNDS;FULL;88U02310--;-25.6145839691;-15.3645830154;238
2019;U1824;V0199;204-06:50:10;204-09:12:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0199;204-06:50:10;204-09:12:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0199;204-06:50:10;204-09:12:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0199;204-06:50:10;204-09:12:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0199;204-07:46:25-100;204-07:46:25-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0199;204-07:59:01-200;204-08:00:32-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.109375;2308.234375;91
2019;U1824;V0199;204-08:04:41-200;204-08:06:23-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.65625;2253.578125;102
2019;U1824;V0199;204-08:09:27-700;204-08:09:32;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.046875;1510.828125;4
2019;U1824;V0199;204-08:09:33-100;204-08:10:53-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.046875;2342.1875;80
2019;U1824;V0199;204-08:14:57;204-08:16:50-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1521.21875;2681.765625;113
2019;U1824;V0199;204-08:19:54-200;204-08:19:54-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0199;204-08:24:35-200;204-08:24:35-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.03583007261;4.33511064399;0
2019;U1824;V0199;204-08:24:35-200;204-08:24:35-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02811343479;2.02811343479;0
2019;U1824;V0199;204-08:24:37-700;204-08:24:38;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.36819227258;4.99618389634;0
2019;U1824;V0199;204-08:24:37-700;204-08:24:37-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06306285691;2.27624460953;0
2019;U1824;V0199;204-08:24:39;204-08:24:39;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.06291234474;4.06291234474;0
2019;U1824;V0199;204-08:26:46-400;204-08:26:46-400;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.03135630097;4.03135630097;0
2019;U1824;V0199;204-08:26:51-400;204-08:26:51-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.21325593356;4.5069009775;0
2019;U1824;V0199;204-08:26:51-400;204-08:26:51-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01452139209;2.05509883722;0
