YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0095;214-06:14:40;214-10:09:29;;;;;ZDT1;PHASE NOT ANALYSED
2019;P1888;V0095;214-06:14:40;214-10:09:29;;0.0;0.0;VAN_JET_G_O;FULL;NOT ALIVE
2019;P1888;V0095;214-06:14:40;214-10:09:29;;0.0;0.0;VAN_JET_D_O;FULL;NOT ALIVE
2019;P1888;V0095;214-06:50:10-500;214-06:50:10-500;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-08:26:04-400;214-08:26:40-600;36;0.766380753013;0.708000004292;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-08:26:39-400;214-08:26:45;5;1575.28125;1570.828125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;P1888;V0095;214-08:57:30-800;214-09:02:18-800;288;0.766446890156;0.705099999905;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:07:35-700;214-09:07:43;7;0.76996493305;0.733699977398;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:12:09-200;214-09:12:23-800;14;0.766840484603;0.718100011349;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:13:50;214-09:14:19;29;0.767422132666;0.720299959183;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:14:47-700;214-09:15:09-300;21;0.768991664802;0.736999988556;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:15:16-500;214-09:15:23-700;7;0.766921486342;0.733500003815;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:18:09-200;214-09:18:16-600;7;0.767593364374;0.720499992371;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:23:11-600;214-09:23:33-500;21;0.769037261419;0.711899995804;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:45:59-600;214-09:49:21-100;201;0.766464564437;0.713599979877;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:49:28-800;214-09:50:11-400;42;0.769103539444;0.762499988079;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:50:19-200;214-09:51:59-700;100;0.769432119345;0.744699954987;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:58:06-800;214-09:58:28-500;21;0.76973488568;0.723699986935;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:58:50-100;214-09:59:26-200;36;0.769192922085;0.723399996758;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-09:59:33-300;214-09:59:47-800;14;0.76280987313;0.720200002193;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-10:00:16-400;214-10:01:21-400;65;0.766896461611;0.714199960232;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;P1888;V0095;214-10:01:42-900;214-10:04:28-100;165;0.768670352242;0.738200008869;FUEL_DENS_TT;FULL;OUT OF BOUNDS
