YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0634;179-12:16:40;179-15:37:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0634;179-12:16:40;179-15:37:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0634;179-13:02:18;179-13:03:11-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.8125;2631.234375;53
2019;V0001;V0634;179-15:21:16-200;179-15:21:16-200;COHERENCY ERROR;FULL;011005401-/011005401-_S;15.2478701133;15.2478701133;0
