YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0197;193-07:02:40;193-09:04:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0197;193-07:02:40;193-09:04:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0197;193-07:31:09;193-07:31:09-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0197;193-08:09:36-400;193-08:09:36-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0197;193-08:22:36;193-08:22:36;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0197;193-08:52:01-500;193-08:52:01-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
