YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0473;197-07:54:40;197-15:44:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342133101-;0.155028894544;0.155028894544;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342133201-;-0.00146484002471;-0.00146484002471;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342132701-;0.0703125;0.0703125;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342133001-;-0.109375;-0.109375;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342105201-;0.087890625;0.087890625;3
2019;F6101;V0473;197-09:08:12;197-09:08:15;MISSING DATA;FULL;342105401-;-0.09375;-0.09375;3
2019;F6101;V0473;197-09:08:12-100;197-09:08:15;MISSING DATA;FULL;342133301-;0.000244139999268;0.000244139999268;2
2019;F6101;V0473;197-09:08:13-100;197-09:08:15-200;MISSING DATA;FULL;88U02306--;65592.171875;65592.171875;2
2019;F6101;V0473;197-09:08:13-100;197-09:08:15-200;MISSING DATA;FULL;88U02310--;65539.40625;65539.40625;2
2019;F6101;V0473;197-11:01:15-500;197-15:44:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701499998569;0.76970785525;16993
2019;F6101;V0473;197-12:10:33-700;197-12:10:33-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
