YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0141;100-06:18:40;100-12:43:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0141;100-06:18:40;100-06:20:05-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;5630.828125;5673.421875;85
2019;U1824;V0141;100-06:18:40;100-12:43:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0141;100-06:18:40;100-12:43:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0141;100-06:18:40;100-06:18:43-700;OUT OF BOUNDS;FULL;MFREG;2940.01030143;2941.09057617;3
2019;U1824;V0141;100-06:18:40;100-12:43:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0141;100-06:18:40;100-12:43:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0141;100-06:21:58;100-06:22:03-500;OUT OF BOUNDS;FULL;MFREG;2940.01357285;2941.09057617;5
2019;U1824;V0141;100-06:46:59-700;100-08:49:29-300;MISSING DATA;FULL;88U02306--;232145.5625;232145.5625;7349
2019;U1824;V0141;100-06:46:59-700;100-08:49:29-300;MISSING DATA;FULL;88U02310--;232476.171875;232476.171875;7349
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342133101-;-0.00708005996421;-0.00708005996421;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342133201-;-0.000610349990893;-0.000610349990893;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342133301-;0.0;0.0;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342132701-;0.0;0.0;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342105301-;0.00390625;0.00390625;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342105201-;0.03125;0.03125;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011033101-;0.00875000003725;0.00875000003725;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011032701-;0.0;0.0;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011032601-;0.0;0.0;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011033001-;0.0;0.0;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;7348
2019;U1824;V0141;100-06:47:00;100-08:49:28-900;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;7348
2019;U1824;V0141;100-08:49:29-400;100-08:50:46-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;5143.21875;5220.171875;77
2019;U1824;V0141;100-09:23:40-700;100-09:23:40-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0141;100-10:29:43-900;100-10:29:43-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0141;100-11:57:54-200;100-11:57:54-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.20692147823;2.20692147823;0
2019;U1824;V0141;100-11:58:33-500;100-11:58:33-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
