YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0245;049-08:00:31;049-08:49:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0245;049-08:00:31;049-08:00:31-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.21918743724;0.74081596323;0
2019;P1795;V0245;049-08:00:31;049-08:00:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.74173054027;3
2019;P1795;V0245;049-08:00:31;049-08:00:32-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.74177017533;1
2019;P1795;V0245;049-08:00:31;049-08:00:33-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.742777755196;2
2019;P1795;V0245;049-08:00:31;049-08:00:35-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.7490104144;4
2019;P1795;V0245;049-08:00:31;049-08:49:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0245;049-08:00:31;049-08:49:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0245;049-08:00:31;049-08:49:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;V0245;049-08:00:31;049-08:49:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1795;V0245;049-08:34:23-700;049-08:34:23-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0245;049-08:39:13-700;049-08:39:19-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.109375;1518.78125;5
2019;P1795;V0245;049-08:40:19-500;049-08:40:19-500;COHERENCY ERROR;FULL;342105201-/342105201-_S;23.2232268216;23.2232268216;0
2019;P1795;V0245;049-08:40:19-500;049-08:40:19-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.0752967918;13.5835118507;0
2019;P1795;V0245;049-08:40:19-800;049-08:40:19-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.4751102855;22.4751102855;0
