YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0009;137-18:42:28;137-21:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0009;137-18:42:28;137-18:44:46-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;4140.390625;4202.078125;138
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0009;137-18:42:28;137-19:24:58-800;OUT OF BOUNDS;FULL;MFREG;2940.28861447;3031.80883789;2550
2019;U1853;V0009;137-18:42:28;137-19:23:54-100;OUT OF BOUNDS;FULL;MFRED;2940.42265073;3026.36572266;2486
2019;U1853;V0009;137-18:42:28;137-21:51:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11341
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0009;137-18:42:28;137-21:51:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11341
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0009;137-18:42:28;137-21:51:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11341
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0009;137-18:42:28;137-21:51:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11341
2019;U1853;V0009;137-18:42:28;137-21:51:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0009;137-19:22:36-300;137-19:22:36-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0009;137-19:38:01-800;137-19:38:50-500;OUT OF BOUNDS;FULL;MFREG;2940.02937999;2944.71923828;48
2019;U1853;V0009;137-21:39:29-400;137-21:47:00;MISSING DATA;FULL;88U02306--;177109.03125;177109.03125;450
2019;U1853;V0009;137-21:39:29-400;137-21:47:00;MISSING DATA;FULL;88U02310--;177347.984375;177347.984375;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342133101-;0.00244139996357;0.00244139996357;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342133201-;0.00183105003089;0.00183105003089;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342133301-;-0.00134276994504;-0.00134276994504;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342105301-;-0.0078125;-0.0078125;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;450
2019;U1853;V0009;137-21:39:29-500;137-21:47:00;MISSING DATA;FULL;342105401-;0.0234375;0.0234375;450
2019;U1853;V0009;137-21:39:29-600;137-21:47:00;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;450
