YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0260;084-14:10:10;084-15:45:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0260;084-14:10:10;084-15:45:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0260;084-14:10:10;084-15:45:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0260;084-14:10:21-500;084-14:10:48-300;OUT OF BOUNDS;FULL;88U02306--;-18.1441345215;-3.07890586555e-05;26
2019;P1795;V0260;084-14:11:42-600;084-14:11:47-800;OUT OF BOUNDS;FULL;88U02306--;-5.44499254227;-5.44499254227;5
2019;P1795;V0260;084-14:13:09;084-14:13:14-200;OUT OF BOUNDS;FULL;88U02306--;-5.44329881668;-5.44329881668;5
2019;P1795;V0260;084-14:13:30-600;084-14:14:13-700;OUT OF BOUNDS;FULL;88U02306--;-43.5436096191;-3.62858605385;43
2019;P1795;V0260;084-14:15:02-300;084-14:15:07-500;OUT OF BOUNDS;FULL;88U02306--;-0.00155666796491;-0.00155666796491;5
2019;P1795;V0260;084-14:15:40-200;084-14:15:50-700;OUT OF BOUNDS;FULL;88U02306--;-12.7006835938;-9.07194519043;10
2019;P1795;V0260;084-14:16:01-800;084-14:16:07;OUT OF BOUNDS;FULL;88U02306--;-1.81576561928;-1.81576561928;5
2019;P1795;V0260;084-14:17:23;084-14:17:28-200;OUT OF BOUNDS;FULL;88U02306--;-1.81414818764;-1.81414818764;5
2019;P1795;V0260;084-14:17:49-900;084-14:19:05-100;OUT OF BOUNDS;FULL;88U02306--;-32.6595153809;-1.8160097599;75
2019;P1795;V0260;084-14:18:32-600;084-14:19:35-400;OUT OF BOUNDS;FULL;88U02310--;-2.72916674614;-0.0208333339542;62
2019;P1795;V0260;084-14:19:26-900;084-14:19:35-400;OUT OF BOUNDS;FULL;88U02306--;-14.5151519775;-14.5151519775;8
