YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0255;197-12:10:10;197-16:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0255;197-12:50:25-200;197-12:50:25-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0255;197-12:59:14;197-12:59:14-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01012450102;2.20708279284;0
2019;N6464;V0255;197-12:59:14-900;197-12:59:15-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13170205093;2.93534795571;0
2019;N6464;V0255;197-12:59:15;197-12:59:15-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.2166958159;1.24878534743;0
2019;N6464;V0255;197-12:59:15-100;197-12:59:24-600;MISSING DATA;FULL;88U02306--;61204.8476562;61204.8476562;9
2019;N6464;V0255;197-12:59:15-100;197-12:59:24-600;MISSING DATA;FULL;88U02310--;61200.1484375;61200.1484375;9
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342133101-;0.435057491064;0.435057491064;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342133201-;-0.00952146016061;-0.00952146016061;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342133301-;0.088866956532;0.088866956532;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342132701-;0.1640625;0.1640625;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342132601-;3.69140625;3.69140625;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342133001-;5.2109375;5.2109375;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342105301-;-3.29296875;-3.29296875;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342105201-;-0.13671875;-0.13671875;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;13
2019;N6464;V0255;197-12:59:16-200;197-12:59:19-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914094814412;1.67531164265;2
2019;N6464;V0255;197-12:59:17-300;197-12:59:29;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.73763148131;10.5405636164;11
2019;N6464;V0255;197-12:59:18-100;197-12:59:28-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13659659029;8.2561228994;10
2019;N6464;V0255;197-12:59:20-100;197-12:59:26-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1019450702;2.49160042746;6
2019;N6464;V0255;197-12:59:26-600;197-12:59:29;MISSING DATA;FULL;88U02306--;61201.2109375;61201.2109375;2
2019;N6464;V0255;197-12:59:26-600;197-12:59:29;MISSING DATA;FULL;88U02310--;61189.5585938;61189.5585938;2
