YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0011;221-07:01:10;221-15:16:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0011;221-07:01:10;221-07:04:59-500;OUT OF BOUNDS;FULL;88U02306--;-78.017578125;-0.000244140625;229
2019;P1888;P0011;221-07:01:10;221-15:16:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0011;221-07:01:10;221-15:16:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0011;221-07:01:10;221-15:16:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0011;221-07:05:10-100;221-07:07:25-400;OUT OF BOUNDS;FULL;88U02306--;-67.1318359375;-9.072265625;135
2019;P1888;P0011;221-07:07:41-300;221-07:08:51-800;OUT OF BOUNDS;FULL;88U02306--;-61.6887207031;-1.8154296875;70
2019;P1888;P0011;221-07:09:02-400;221-07:09:18-700;OUT OF BOUNDS;FULL;88U02306--;-14.5148925781;-10.8869628906;16
2019;P1888;P0011;221-07:12:22-100;221-07:14:04-700;OUT OF BOUNDS;FULL;88U02306--;-58.060546875;-3.62915039062;102
2019;P1888;P0011;221-09:30:29-900;221-13:04:00-200;MISSING DATA;FULL;88U02306--;200215.734375;200215.734375;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00-200;MISSING DATA;FULL;88U02310--;200642.609375;200642.609375;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00;MISSING DATA;FULL;011033101-;0.0324999988079;0.0324999988079;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00;MISSING DATA;FULL;011032701-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00;MISSING DATA;FULL;011032601-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:29-900;221-13:04:00;MISSING DATA;FULL;011033001-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342133101-;-0.0291747301817;-0.0291747301817;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342133201-;-0.00610349979252;-0.00610349979252;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342132701-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342132601-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342105301-;0.0;0.0;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342105201-;-0.0078125;-0.0078125;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;342105401-;0.021484375;0.021484375;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;12810
2019;P1888;P0011;221-09:30:30;221-13:04:00;MISSING DATA;FULL;011005401-;0.0;0.0;12810
