YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1200;155-09:32:10;155-13:45:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1200;155-09:32:10;155-10:02:29-100;OUT OF BOUNDS;FULL;88U02306--;358850.0;362227.0;1819
2019;L0001;V1200;155-09:32:10;155-13:45:59;OUT OF BOUNDS;FULL;88U02310--;322613.15625;362095.0625;15229
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1200;155-09:32:10;155-13:45:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1200;155-09:49:52-900;155-09:49:55-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.0;1539.625;2
2019;L0001;V1200;155-09:51:00-800;155-09:51:08-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.1875;1805.34375;8
2019;L0001;V1200;155-09:55:22-600;155-09:55:30-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.71875;1882.75;8
2019;L0001;V1200;155-09:58:37;155-09:58:37;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103493082856;0.103493082856;0
2019;L0001;V1200;155-09:58:37-800;155-09:58:37-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121976543605;0.121976543605;0
2019;L0001;V1200;155-09:58:40-600;155-09:58:40-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.62274037371;1.62274037371;0
2019;L0001;V1200;155-09:58:40-700;155-09:58:40-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102744718442;0.102744718442;0
2019;L0001;V1200;155-09:58:44;155-09:58:44;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114255472628;0.114255472628;0
2019;L0001;V1200;155-09:58:44-200;155-09:58:44-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48586368157;1.48586368157;0
2019;L0001;V1200;155-09:58:45-200;155-09:58:45-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66405555871;1.66405555871;0
2019;L0001;V1200;155-10:00:34-900;155-10:00:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.76334441895;0.769881803783;15
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.76681249746;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.769740997985;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.769277130883;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.767047321785;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.766024338024;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.767334004852;22
2019;L0001;V1200;155-10:02:23-400;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.766471386074;22
2019;L0001;V1200;155-10:02:23-500;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.758943647069;22
2019;L0001;V1200;155-10:02:23-500;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.758943647069;22
2019;L0001;V1200;155-10:02:23-500;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.756712253926;22
2019;L0001;V1200;155-10:02:23-500;155-10:02:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.756449787684;22
2019;L0001;V1200;155-10:02:29-200;155-10:02:48-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;4679.15625;87145.5;19
2019;L0001;V1200;155-10:02:37-400;155-10:02:45-900;OUT OF BOUNDS;FULL;88U02306--;341055.0;354348.0;8
2019;L0001;V1200;155-10:02:48-400;155-13:45:59;OUT OF BOUNDS;FULL;88U02306--;320028.0;359411.0;13390
2019;L0001;V1200;155-10:34:48;155-10:35:12-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8546.0;24
2019;L0001;V1200;155-10:46:25;155-10:46:34-900;OUT OF BOUNDS;FULL;MFRED;8503.0;8519.0;9
2019;L0001;V1200;155-10:49:23;155-10:49:34-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8505.0;11
2019;L0001;V1200;155-10:51:10;155-10:52:41-900;OUT OF BOUNDS;FULL;MFRED;8501.0;8517.0;91
2019;L0001;V1200;155-10:54:12;155-10:55:03-900;OUT OF BOUNDS;FULL;MFRED;8504.0;8680.0;51
2019;L0001;V1200;155-11:07:13-100;155-11:07:21;OUT OF BOUNDS;FULL;MFRED;8501.0;8506.0;7
2019;L0001;V1200;155-11:34:00-100;155-11:36:08;OUT OF BOUNDS;FULL;MFRED;8502.0;8723.0;127
2019;L0001;V1200;155-11:34:04-100;155-11:35:45;OUT OF BOUNDS;FULL;MFREG;8501.0;8730.0;100
