YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0172;164-06:37:40;164-09:58:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0172;164-06:37:40;164-09:58:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0172;164-07:12:12-100;164-07:12:12-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-07:36:03-700;164-07:36:03-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-07:50:36-400;164-07:50:36-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-07:55:22-100;164-07:55:22-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-08:34:54-400;164-08:35:22-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.765799999237;0.76987634201;28
2019;U1824;V0172;164-08:36:44-900;164-08:37:42-200;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.754399955273;0.769899380938;57
2019;U1824;V0172;164-08:37:15-100;164-08:37:15-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-08:44:53-400;164-08:44:53-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-08:51:01-700;164-08:51:59-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.753799974918;0.769987588956;57
2019;U1824;V0172;164-09:00:17-400;164-09:00:17-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0172;164-09:24:52-900;164-09:24:54-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.859375;1506.59375;1
2019;U1824;V0172;164-09:24:58-400;164-09:26:30-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.046875;1639.03125;91
2019;U1824;V0172;164-09:28:22-100;164-09:28:22-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
