YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0320;165-11:52:10;165-16:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0320;165-11:52:10;165-16:20:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0320;165-11:52:10;165-16:20:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0320;165-11:52:10;165-16:20:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0320;165-12:35:16-900;165-12:37:56-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.84375;2115.734375;160
2019;V0059;V0320;165-14:02:31-900;165-16:20:59;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.723117213522;8307
2019;V0059;V0320;165-14:02:31-900;165-16:20:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.722030047955;8307
2019;V0059;V0320;165-14:02:31-900;165-16:20:59;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.722789564087;8307
2019;V0059;V0320;165-14:02:33-400;165-16:20:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;18152.625;23167.921875;8305
2019;V0059;V0320;165-15:13:35-100;165-15:13:35-100;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.482241342209;0.482241342209;0
2019;V0059;V0320;165-15:13:35-400;165-15:13:38-600;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.100173658995;0.217887309382;3
2019;V0059;V0320;165-15:13:36-600;165-15:13:36-600;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0617721684754;0.0617721684754;0
2019;V0059;V0320;165-15:13:37-100;165-15:13:37-300;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0610895339696;0.0719815164078;0
2019;V0059;V0320;165-15:13:37-500;165-15:13:37-600;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0605817355206;0.0622419707732;0
2019;V0059;V0320;165-15:13:37-900;165-15:13:38;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0646525028828;0.0690017787021;0
2019;V0059;V0320;165-15:13:38-300;165-15:13:38-400;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0769413693362;0.0864172351122;0
2019;V0059;V0320;165-15:13:38-700;165-15:13:38-800;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0698638256649;0.0750395694631;0
2019;V0059;V0320;165-15:13:38-700;165-15:13:39-200;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.486466264725;0.540261586005;0
2019;V0059;V0320;165-15:13:38-800;165-15:13:40-600;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.105100089494;0.224194543112;1
2019;V0059;V0320;165-15:13:39-100;165-15:13:39-200;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0648312215424;0.0658262091487;0
2019;V0059;V0320;165-15:13:39-500;165-15:13:39-600;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0622116796369;0.064735698685;0
2019;V0059;V0320;165-15:13:39-900;165-15:13:40-800;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0623859792271;0.0990080806659;0
2019;V0059;V0320;165-15:13:42-700;165-15:13:43-900;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.10133407037;0.226454972608;1
2019;V0059;V0320;165-15:13:43-200;165-15:13:43-800;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.473550780308;0.642203262287;0
