YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0069;135-05:01:40;135-11:56:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0069;135-05:01:40;135-11:56:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0069;135-05:01:40;135-11:56:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0069;135-05:01:40;135-05:05:57;OUT OF BOUNDS;FULL;MFRID;33704.3356312;33752.6875;257
2019;P1888;V0069;135-05:06:01-600;135-05:13:19-600;OUT OF BOUNDS;FULL;MFRID;33704.0091202;33776.2734375;438
2019;P1888;V0069;135-05:13:24-600;135-05:19:37-500;OUT OF BOUNDS;FULL;MFRID;33704.1067195;33739.9882812;372
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011033101-;0.0724999979138;0.0724999979138;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011033201-;0.203749999404;0.203749999404;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011033301-;1.02374994755;1.02374994755;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011032701-;0.0625;0.0625;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011032601-;0.0;0.0;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-600;MISSING DATA;FULL;011033001-;0.0;0.0;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-700;MISSING DATA;FULL;011005301-;-0.175778999925;-0.175778999925;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-700;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;27
2019;P1888;V0069;135-05:21:21-400;135-05:21:48-700;MISSING DATA;FULL;011005401-;0.0;0.0;27
2019;P1888;V0069;135-05:28:53-800;135-05:29:16-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914179786229;5.63533338608;22
2019;P1888;V0069;135-05:30:04-100;135-05:30:30-500;OUT OF BOUNDS;FULL;MFRID;33704.4327066;33774.4609375;26
2019;P1888;V0069;135-05:30:25;135-05:30:27-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.78834194264;4.51294258551;2
2019;P1888;V0069;135-05:30:28-900;135-05:30:28-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71752039109;1.71752039109;0
2019;P1888;V0069;135-05:30:31;135-05:30:31-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75531689159;1.96550851661;0
2019;P1888;V0069;135-05:30:38-700;135-05:30:38-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-05:31:04-100;135-05:31:04-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00324209871;2.00324209871;0
2019;P1888;V0069;135-05:31:08-600;135-05:31:09-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13991366842;3.13270161653;0
2019;P1888;V0069;135-05:31:11;135-05:31:15-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03872107977;4.84474997989;4
2019;P1888;V0069;135-05:31:11-500;135-05:32:22;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902390666498;3.07480443516;70
2019;P1888;V0069;135-05:31:22;135-05:31:23-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1644730553;3.14615390404;1
2019;P1888;V0069;135-05:31:23-700;135-05:31:31;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71059210271;2.75458787596;7
2019;P1888;V0069;135-05:31:29-200;135-05:31:30-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01619139663;2.35987467349;1
2019;P1888;V0069;135-05:31:32-100;135-05:31:33-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08012163442;2.82662407434;1
2019;P1888;V0069;135-05:31:32-100;135-05:31:33-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73199014852;1.92781340935;1
2019;P1888;V0069;135-05:31:55-100;135-05:31:57-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07361058334;3.02579181844;2
2019;P1888;V0069;135-05:31:57;135-05:31:59-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.77138795736;2.50948257689;2
2019;P1888;V0069;135-05:32:00-900;135-05:32:05-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70246633992;2.11878325691;5
2019;P1888;V0069;135-05:32:06-500;135-05:32:07-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70059452828;1.74939534997;0
2019;P1888;V0069;135-05:32:14-800;135-05:32:15;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08690458875;2.2206602068;0
2019;P1888;V0069;135-05:32:21-400;135-05:32:24-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16502424255;10.0238171621;2
2019;P1888;V0069;135-05:32:26-200;135-05:32:26-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03300913032;2.64743053365;0
2019;P1888;V0069;135-05:33:36-900;135-05:33:37-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02895013594;2.58515245017;0
