YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0328;174-12:02:10;174-13:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0328;174-12:02:10;174-13:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0328;174-12:02:10;174-13:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0328;174-12:02:10;174-13:23:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0328;174-12:02:10;174-13:23:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;V0059;V0328;174-12:41:37-600;174-12:41:39-300;OUT OF BOUNDS;FULL;Q1;15014.8486328;15082.6855469;1
2019;V0059;V0328;174-12:41:38;174-12:41:38-900;OUT OF BOUNDS;FULL;Q2;15004.4863281;15026.6201172;0
2019;V0059;V0328;174-12:48:31-800;174-12:48:31-800;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.2372614629;12.2372614629;0
2019;V0059;V0328;174-12:48:32-100;174-12:48:32-100;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.9444724824;12.9444724824;0
2019;V0059;V0328;174-12:48:33;174-12:48:33;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.6283360127;12.6283360127;0
2019;V0059;V0328;174-12:48:33-800;174-12:48:33-800;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.7145845062;11.7145845062;0
2019;V0059;V0328;174-12:48:34-600;174-12:48:34-600;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.6100261917;11.6100261917;0
