YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0102;226-12:31:40;226-16:23:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0102;226-12:31:40;226-12:32:17-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;22004.65625;22046.390625;37
2019;P1888;V0102;226-12:31:40;226-16:23:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0102;226-12:31:40;226-16:23:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0102;226-12:56:45-400;226-12:56:45-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0102;226-13:01:14-400;226-13:04:34-100;OUT OF BOUNDS;FULL;MFRTT;4891.05369926;4913.30859375;199
2019;P1888;V0102;226-13:05:34-100;226-13:05:49-800;OUT OF BOUNDS;FULL;MFRTT;4891.28450949;4895.16503906;15
2019;P1888;V0102;226-13:06:22-100;226-13:06:33-300;OUT OF BOUNDS;FULL;MFRTT;4891.30906329;4896.97900391;11
2019;P1888;V0102;226-13:08:15-800;226-13:08:47-700;OUT OF BOUNDS;FULL;MFRTT;4891.08087216;4906.05126953;31
2019;P1888;V0102;226-13:11:24-700;226-13:14:22-500;OUT OF BOUNDS;FULL;MFRTT;4891.39385031;4907.86523438;177
2019;P1888;V0102;226-13:14:49-800;226-13:15:43-700;OUT OF BOUNDS;FULL;MFRTT;4891.06382294;4898.79345703;53
2019;P1888;V0102;226-13:16:43-600;226-13:18:03-900;OUT OF BOUNDS;FULL;MFRTT;4891.19946255;4895.16503906;80
2019;P1888;V0102;226-13:36:54-100;226-13:36:54-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.12481486959;5.21674221485;0
2019;P1888;V0102;226-13:36:54-100;226-13:36:54-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06796009919;2.46476533107;0
2019;P1888;V0102;226-13:36:54-100;226-13:36:54-300;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0522475177384;0.0561465925559;0
2019;P1888;V0102;226-13:36:54-100;226-13:36:54-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0930343059193;0.11397384747;0
2019;P1888;V0102;226-13:36:54-100;226-13:36:54-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0885338151929;0.0956595739833;0
2019;P1888;V0102;226-13:36:54-400;226-13:36:54-400;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.10483289935;1.10483289935;0
2019;P1888;V0102;226-13:43:22-100;226-13:43:43-400;OUT OF BOUNDS;FULL;MFRTT;4891.22032391;4895.16503906;21
2019;P1888;V0102;226-13:44:10-600;226-13:45:47-200;OUT OF BOUNDS;FULL;MFRTT;4891.04461271;4906.05126953;96
