YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0314;178-14:04:40;178-17:08:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0314;178-14:04:40;178-14:06:10-500;OUT OF BOUNDS;FULL;88U02310--;-8.85416698456;-4.9375;90
2019;P1795;V0314;178-14:04:40;178-14:06:10-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;52366.90625;52437.359375;90
2019;P1795;V0314;178-14:04:40;178-17:08:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0314;178-14:04:40;178-17:08:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0314;178-14:38:39-300;178-14:38:41-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.953125;1506.09375;2
2019;P1795;V0314;178-14:38:44-600;178-14:40:48-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.171875;1753.84375;124
2019;P1795;V0314;178-14:46:36-700;178-14:46:36-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0314;178-15:34:07-700;178-15:34:07-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0314;178-15:47:07-400;178-15:50:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.76449996233;0.769652270943;223
2019;P1795;V0314;178-15:56:14-200;178-16:23:29-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.707499980927;0.769630549364;1635
