YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0170;163-06:12:10;163-08:30:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0170;163-06:12:10;163-08:30:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0170;163-06:41:42-800;163-06:41:42-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.12336028392;2.58733071786;0
2019;U1824;V0170;163-06:41:43;163-06:41:43;COHERENCY ERROR;FULL;011005201-/011005201-_S;55.8211702987;55.8211702987;0
2019;U1824;V0170;163-06:41:43-100;163-06:41:43-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.82556014452;2.9870828773;0
2019;U1824;V0170;163-06:41:43-500;163-06:41:43-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.38542422496;2.38542422496;0
2019;U1824;V0170;163-06:41:54-500;163-06:41:54-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0170;163-07:09:29-100;163-07:09:29-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.11573291401;2.11573291401;0
2019;U1824;V0170;163-07:09:29-400;163-07:09:29-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.20100883415;2.69680815723;0
2019;U1824;V0170;163-07:09:29-700;163-07:09:29-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.95978559004;2.95978559004;0
2019;U1824;V0170;163-07:09:30;163-07:09:30;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.39829794173;2.39829794173;0
