YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0453;127-07:23:40;127-11:17:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0453;127-07:23:40;127-07:35:52-100;OUT OF BOUNDS;FULL;88U02306--;-36.3627929688;-5.4541015625;732
2019;F6101;V0453;127-07:23:40;127-07:35:52-100;OUT OF BOUNDS;FULL;88U02310--;-17.3083324432;-0.363888889551;732
2019;F6101;V0453;127-08:03:39-300;127-08:03:39-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0453;127-08:40:28-400;127-08:40:42-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.75729995966;0.769800007343;14
2019;F6101;V0453;127-09:12:27-500;127-09:12:31;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.744499981403;0.769668841859;3
2019;F6101;V0453;127-09:17:13-400;127-09:17:19;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.731999993324;0.768042629918;5
2019;F6101;V0453;127-09:17:22;127-09:17:48-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704299986362;0.769621978566;26
2019;F6101;V0453;127-09:20:34-400;127-09:20:42-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.767399966717;0.76922025493;8
2019;F6101;V0453;127-09:26:12-800;127-11:17:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701499998569;0.768399953842;6676
