YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0633;179-07:31:40;179-11:26:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0633;179-07:31:40;179-11:26:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0633;179-08:14:23-300;179-08:18:01-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.015625;2465.625;218
2019;V0001;V0633;179-08:59:25-200;179-09:10:43-700;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.8023702994;678
2019;V0001;V0633;179-09:10:52-700;179-09:15:59-300;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.810446372118;306
2019;V0001;V0633;179-09:26:51-400;179-09:26:51-700;OUT OF BOUNDS;FULL;QAPU;717.936772414;900.02746582;0
2019;V0001;V0633;179-09:36:55-400;179-09:36:55-700;OUT OF BOUNDS;FULL;QAPU;756.744692271;900.02746582;0
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210019P-;-0.00248892791569;-0.00248892791569;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210021P-;-0.0134095521644;-0.0134095521644;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210023P-;-0.00147704815026;-0.00147704815026;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210008P-;0.00196958309971;0.00196958309971;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210006P-;-0.0011711739935;-0.0011711739935;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210010P-;-0.00542015116662;-0.00542015116662;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210017P-;-0.0178758595139;-0.0178758595139;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210016P-;-0.00876017473638;-0.00876017473638;211
2019;V0001;V0633;179-11:14:25-800;179-11:17:57-300;MISSING DATA;FULL;34210018P-;-0.00686175609007;-0.00686175609007;211
2019;V0001;V0633;179-11:15:18-800;179-11:17:26;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.768522071009;127
2019;V0001;V0633;179-11:15:18-800;179-11:17:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.768947304581;127
2019;V0001;V0633;179-11:15:18-800;179-11:17:26;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.767794715306;127
2019;V0001;V0633;179-11:15:25-200;179-11:17:26-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;21794.375;21794.375;121
