YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0044;074-11:35:40;074-15:10:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0044;074-11:35:40;074-15:10:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0044;074-11:35:40;074-15:10:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0044;074-12:11:39-100;074-12:11:39-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-13:36:44-800;074-13:36:44-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0915363604663;0.0915363604663;0
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-14:14:46-200;074-14:14:46-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0931164139203;0.102418680527;0
2019;P1888;V0044;074-14:14:46-200;074-14:14:46-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0827144538154;0.0857974851009;0
2019;P1888;V0044;074-14:14:46-300;074-14:14:46-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.19052776116;4.36871399085;0
2019;P1888;V0044;074-14:14:46-300;074-14:14:46-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05645439513;2.06133601735;0
2019;P1888;V0044;074-14:14:46-300;074-14:14:46-600;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0511391632863;0.0566002114159;0
2019;P1888;V0044;074-14:26:55-200;074-14:26:55-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0963993721909;0.109099405368;0
2019;P1888;V0044;074-14:26:55-200;074-14:26:55-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0848517013271;0.0917096718859;0
2019;P1888;V0044;074-14:26:55-300;074-14:26:55-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.22164031605;4.52672064647;0
