YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0133;080-08:50:40;080-15:31:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0133;080-08:50:40;080-15:31:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011033101-;0.0;0.0;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011033201-;-0.00374999991618;-0.00374999991618;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011032701-;0.0;0.0;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011032601-;0.0;0.0;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011033001-;0.0;0.0;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011005201-;0.0;0.0;13
2019;U1824;V0133;080-09:16:59;080-09:17:12;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;13
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011033101-;0.0137499999255;0.0137499999255;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011033201-;-0.00374999991618;-0.00374999991618;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011032701-;0.015625;0.015625;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011032601-;0.0;0.0;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011033001-;0.0;0.0;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011005201-;-0.132810801268;-0.132810801268;12
2019;U1824;V0133;080-09:21:32-900;080-09:21:45;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;12
2019;U1824;V0133;080-09:36:51-700;080-09:36:51-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-10:27:44-400;080-10:27:44-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-10:31:00-300;080-10:31:00-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.23909036471;2.23909036471;0
2019;U1824;V0133;080-10:59:33-900;080-10:59:33-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-12:55:45-800;080-12:55:45-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-13:22:57;080-13:48:47-300;OUT OF BOUNDS;FULL;MFREG;2940.19392333;2961.04858398;1550
2019;U1824;V0133;080-13:23:08-400;080-13:31:57-500;OUT OF BOUNDS;FULL;MFRED;2940.13830199;2951.97680664;529
2019;U1824;V0133;080-13:33:23-900;080-13:33:56-300;OUT OF BOUNDS;FULL;MFRED;2940.17969165;2942.90478516;32
2019;U1824;V0133;080-13:34:34-100;080-13:34:39-500;OUT OF BOUNDS;FULL;MFRED;2940.1807405;2941.09057617;5
2019;U1824;V0133;080-13:35:06-500;080-13:35:17-300;OUT OF BOUNDS;FULL;MFRED;2940.18109557;2941.09057617;10
2019;U1824;V0133;080-13:35:33-500;080-13:36:22-100;OUT OF BOUNDS;FULL;MFRED;2940.18188489;2942.90478516;48
2019;U1824;V0133;080-13:36:59-900;080-13:37:37-700;OUT OF BOUNDS;FULL;MFRED;2940.18334961;2942.90478516;37
2019;U1824;V0133;080-13:49:30-500;080-13:51:18-200;OUT OF BOUNDS;FULL;MFREG;2940.01548559;2950.16235352;107
2019;U1824;V0133;080-13:50:08-300;080-13:51:07-600;OUT OF BOUNDS;FULL;MFRED;2940.1333685;2948.34790039;59
2019;U1824;V0133;080-13:58:19-300;080-13:58:19-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-14:19:53-800;080-14:19:53-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.12460899243;2.12460899243;0
2019;U1824;V0133;080-14:20:30-900;080-14:20:30-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-14:49:35-500;080-14:49:35-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0133;080-14:52:25-200;080-14:52:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.984375;1517.84375;3
